THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Health,HEA,Healthcare status,HST,Population registered to national healthcare ,PRN,Percentage,,HEAHSTPRN,Percentage of the population registered to national healthcare,"Health, income, population, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Health,HEA,Healthcare status,HST,Population with Private healthcare insurance ,PPH,Percentage,,HEAHSTPPH,Percentage of the population registered to private healthcare,"healthcare, population, health",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Health,HEA,Healthcare status,HST,Population with no healthcare ,PNR,Percentage,,HEAHSTPNR,percentage of the population with no healthcare ,"Health, income, population, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Economy,ECO,Income distribution and Poverty,IDP,Households in poverty by UBN ,PVH,Percentage,,ECOIDPPVH,Percentage of households in poverty by lack of unsatisfied basic needs,"poverty, population, households",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Economy,ECO,Income distribution and Poverty,IDP,population in poverty by UBN ,PPU,Percentage,,ECOIDPPPU,Percentage of the population in poverty by lack of unsatisfied basic needs,"poverty, population, households",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Health,HEA,Healthcare resources,HRC,"Hospital , Clinics per 1000 population",HPT,Percentage,,HEAHRCHPT,Number of hospitals/clnics per thousand population,"hospital, health, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Population under 5 years old ,PUF,Percentage,,POPVNPPUF,Percentage of the population under 5 years of age,"population, age dependance, labour force ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Number of people per Household,PPH,Percentage,,POPPPSPPH,Number of people per Household,"population, household",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Education,EDU,Education Outcome,EOC,Population with NO formal education ,NAS,Percentage,,EDUEOCNAS,Percentage of the population that has no formal education,"Education, population",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Economy,ECO,Labour Market,LAM,Population employeed in the Commercial Industry (15-64) ,PWC,Percentage,,ECOLAMPWC,Percentage of the population employeed in the Commercial Industry ages 15-64 labour force,"employement, labour force, economy",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Economy,ECO,Labour Market,LAM,Population employed in the Hotels/Restaurant sector ,PWH,Percentage,,ECOLAMPWH,Percentage of population employeed in the hotels and restaurants services sector,"employment, labour force, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Population speaking a native indigenous language ,NIL,Percentage,,POPVNPNIL,Percentage of the population speaking a native indigenous language ,"population, indigenous, native",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Education,EDU,Education Outcome,EOC,Population that does not read and Write (15+ years),NRW,Percentage,,EDUEOCNRW,Percentage of the population that does not read and Write,"Illiteracy, education,   ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Age dependance,ADP,Percentage,,POPVNPADP,Percentage of the population <5 and >65 years old,"population, age dependance, labour force ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
