DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
ANTIOQUIA,,ANORI,,5040,9624,2264,2289,50.54,49.46,2.01,13.46,58.89,1.79,6.71,71.64,97.82,2.40,97.60,76.37,2.61,79.28,20.72,0.00,100.00,8.33,48.54,4.58,22.15,53.25,34.95,56.88,0.87,6.35,66.16,9.09,40.07,13.30,1.25,14.69,23.46,7.64,2.62,2.40,48.14,19.53,10.16,11.43,23.95,6.89,34.52,14.07,4.20,2.58,56.30,1.22,2.47,0.19,3.70,5.10,6.67,19.17,43.70,23.63
ANTIOQUIA,,SANTAFE DE ANTIOQUIA,,5042,22367,5382,5546,50.32,49.68,3.25,18.73,60.78,1.97,5.97,75.62,95.53,4.87,95.13,71.63,5.56,90.43,9.57,0.00,100.00,4.60,36.29,0.95,45.40,62.57,17.69,60.85,1.62,13.67,75.96,10.45,44.04,14.45,3.55,14.64,28.26,1.89,0.18,0.18,44.10,20.75,23.05,6.19,23.10,5.39,45.92,10.41,4.03,5.39,59.55,0.62,2.21,0.00,23.72,7.71,44.12,18.12,40.45,28.37
ANTIOQUIA,,ANZA,,5044,7371,1840,1890,51.73,48.27,25.61,43.92,24.97,0.21,12.52,68.80,98.15,1.11,98.89,53.91,2.39,87.12,12.88,0.00,100.00,8.53,72.83,15.29,8.41,37.83,6.35,71.75,0.33,7.01,81.45,12.89,53.64,8.89,1.28,23.20,24.68,5.14,0.73,0.57,51.34,22.20,21.75,8.21,18.67,5.43,46.35,11.19,3.90,2.33,56.68,0.29,2.27,0.00,0.52,7.18,28.15,18.37,43.32,46.09
ANTIOQUIA,,APARTADO,,5045,134250,27983,33033,48.02,51.98,0.68,4.64,40.35,4.82,4.20,69.68,61.36,10.79,89.21,70.18,3.23,94.40,5.60,0.00,100.00,8.59,10.22,0.99,38.54,55.37,26.10,36.14,1.37,23.67,42.40,4.80,30.51,18.25,5.73,11.60,30.13,3.61,0.65,0.60,24.53,9.00,8.19,2.01,13.76,3.73,46.15,13.58,4.06,2.74,59.59,0.53,2.14,0.32,30.73,3.73,244.72,17.31,40.41,29.82
ANTIOQUIA,,ARBOLETES,,5051,31026,6287,6687,51.60,48.40,3.62,18.09,46.96,5.73,5.95,66.38,90.12,2.33,97.67,38.33,6.00,58.88,41.12,0.00,100.00,16.78,66.47,2.02,20.16,35.16,10.05,57.80,0.95,8.78,72.80,12.89,39.26,15.19,2.90,20.23,30.91,3.64,0.41,0.41,72.40,35.07,63.34,8.08,13.34,3.57,34.72,13.75,4.64,5.64,55.51,0.48,1.92,2.44,31.18,5.16,39.32,18.91,44.49,61.67
ANTIOQUIA,,ARGELIA,,5055,6765,1674,1683,50.88,49.12,6.89,26.68,49.67,0.24,11.56,74.03,98.22,1.90,98.10,82.26,2.45,90.20,9.80,0.00,100.00,1.43,63.38,11.38,19.61,30.18,59.77,30.84,0.55,19.33,65.16,7.15,51.68,11.13,1.76,15.00,31.68,9.15,7.35,10.82,38.97,11.91,5.72,1.55,15.54,4.73,42.37,13.29,4.02,2.44,55.67,0.56,2.55,0.49,0.16,6.83,27.07,20.12,44.33,17.74
ANTIOQUIA,,ARMENIA,,5059,5084,1324,1329,50.00,50.00,3.39,22.65,64.56,0.68,9.76,71.81,96.46,2.03,97.97,90.79,3.55,95.39,4.61,0.00,100.00,19.93,43.81,2.16,29.87,50.19,12.34,61.17,0.73,7.57,83.63,16.07,47.38,12.37,2.10,22.25,23.54,2.62,0.20,0.55,39.83,7.51,1.14,0.31,8.30,4.72,31.34,8.77,3.83,3.54,60.44,0.85,2.28,0.00,3.91,9.50,45.17,18.27,39.56,9.21
ANTIOQUIA,,BARBOSA,,5079,42257,10675,10768,49.17,50.83,4.61,15.00,62.22,0.99,5.10,84.00,90.44,9.62,90.38,87.04,2.39,98.89,1.11,0.95,98.87,10.41,33.02,1.14,76.91,80.95,25.24,56.32,1.95,21.46,68.19,4.39,42.35,16.69,5.68,9.63,27.56,2.81,0.24,0.74,21.73,3.87,3.50,0.46,5.69,3.13,43.63,8.94,3.92,2.37,63.88,0.93,1.70,0.00,1.78,6.27,201.19,15.21,36.12,12.96
ANTIOQUIA,,BELMIRA,,5086,6186,1464,1481,51.89,48.11,4.93,14.58,65.16,1.15,5.30,79.78,95.21,3.44,96.56,74.18,4.64,95.70,4.30,0.00,100.00,8.79,63.18,8.00,27.48,71.17,14.92,64.21,0.52,12.72,74.26,3.94,51.37,14.60,2.02,11.95,25.46,5.79,0.34,0.58,29.05,7.53,2.89,2.36,9.86,4.82,44.53,12.33,4.18,4.59,57.87,1.01,2.04,0.00,20.74,5.72,20.36,18.06,42.13,25.82
ANTIOQUIA,,BELLO,,5088,367674,94209,96084,46.88,53.12,1.19,4.77,56.87,3.69,5.71,86.37,85.00,23.30,76.70,94.23,4.90,98.95,1.05,14.35,85.03,8.16,3.91,1.42,89.28,86.69,32.43,56.56,2.14,48.24,39.52,2.14,30.78,20.96,11.16,5.81,29.82,2.70,0.38,1.17,10.58,1.99,1.02,1.03,4.03,2.06,48.19,8.52,3.83,4.80,67.66,0.42,1.85,0.49,5.79,5.63,2437.38,14.15,32.34,5.77
ANTIOQUIA,,BETANIA,,5091,10008,2349,2400,53.42,46.58,3.54,25.54,64.21,0.38,8.96,71.10,95.67,2.75,97.25,87.40,6.43,96.85,3.15,0.00,100.00,8.81,41.25,7.90,25.71,64.08,21.75,41.00,0.79,12.93,75.17,12.67,48.79,11.92,1.72,21.02,22.76,14.60,0.53,0.85,31.25,7.88,1.76,1.17,10.74,6.78,49.24,11.38,4.17,6.29,62.19,0.66,2.46,0.15,2.78,5.97,57.37,17.35,37.81,12.60
ANTIOQUIA,,BETULIA,,5093,16560,3942,3998,51.70,48.30,12.21,38.24,39.99,0.88,9.53,66.96,97.02,1.98,98.02,80.44,1.75,93.99,6.01,0.00,100.00,7.22,46.14,8.21,20.04,61.26,13.93,57.08,0.25,8.35,77.90,12.96,49.79,9.64,1.21,23.35,23.33,4.20,0.33,0.37,45.36,15.83,16.00,3.76,13.30,7.46,48.46,12.87,4.14,1.73,58.09,0.55,1.60,0.24,2.62,5.31,58.79,18.18,41.91,19.56
ANTIOQUIA,,CIUDAD BOLIVAR,,5101,27890,7207,7383,50.29,49.71,4.23,20.83,62.26,0.74,6.44,74.67,94.23,5.36,94.64,87.10,5.40,97.84,2.16,0.00,100.00,8.02,28.38,2.87,38.10,72.45,33.62,42.83,0.67,13.89,75.44,10.10,46.39,13.64,2.54,18.87,22.46,5.76,0.19,0.52,29.98,6.92,2.00,1.16,11.53,4.15,46.17,10.30,3.78,5.27,61.97,0.61,3.30,0.89,6.36,6.44,105.66,16.74,38.03,12.90
ANTIOQUIA,,BRICEÑO,,5107,7944,1818,1846,54.15,45.85,0.98,8.88,65.33,1.95,13.36,66.87,97.40,2.17,97.83,71.67,2.48,73.32,26.68,0.00,100.00,4.31,60.95,6.68,12.62,33.37,16.68,64.46,0.79,5.15,80.89,11.48,53.76,6.72,0.87,23.48,18.52,5.31,0.89,0.91,55.04,28.29,15.38,11.97,30.90,14.74,48.78,13.66,4.30,2.44,56.72,0.24,1.51,0.00,11.83,4.14,20.52,17.80,43.28,28.33
ANTIOQUIA,,BURITICA,,5113,6418,1516,1543,53.21,46.79,8.55,27.35,57.87,0.32,9.72,64.52,98.25,1.75,98.25,43.93,3.03,88.59,11.41,0.00,100.00,2.73,72.36,1.95,8.94,29.81,6.55,76.60,1.56,6.50,80.59,16.14,50.12,8.18,1.50,26.99,20.57,1.00,0.03,0.44,70.30,42.83,47.87,13.03,33.81,14.35,37.17,11.87,4.16,2.98,54.57,0.54,1.28,0.00,1.56,9.18,17.45,21.05,45.43,56.07
ANTIOQUIA,,CACERES,,5120,27210,5911,6124,51.85,48.15,2.32,17.34,65.48,0.59,3.87,64.19,97.58,1.81,98.19,27.81,5.26,76.32,23.68,0.00,100.00,16.55,57.35,1.04,17.47,50.96,12.41,69.09,0.62,5.96,79.02,14.94,41.28,13.70,1.19,24.24,25.17,3.33,0.81,0.83,66.81,37.18,42.57,15.13,24.94,9.02,34.9,14.72,4.44,5.08,58.82,0.54,2.23,2.16,28.04,4.59,13.84,19.31,41.18,72.19
ANTIOQUIA,,CAICEDO,,5125,7663,1807,1837,51.76,48.24,8.33,44.37,40.01,0.27,8.65,69.54,98.53,1.09,98.91,52.52,1.44,88.99,11.01,0.00,100.00,1.75,69.89,11.65,11.92,34.51,7.51,69.84,0.34,8.01,79.38,10.24,51.94,9.94,0.77,22.39,24.27,2.56,0.64,0.42,63.85,29.52,45.61,8.87,19.03,6.69,47.18,12.57,4.17,1.42,58.05,1.01,1.39,0.01,8.57,4.75,38.77,17.32,41.95,47.48
ANTIOQUIA,,CALDAS,,5129,67770,17678,18031,48.49,51.51,0.95,7.76,66.66,2.11,6.48,87.99,90.06,20.66,79.34,95.12,1.31,99.03,0.97,8.66,91.10,5.49,6.60,1.14,85.29,89.85,41.82,52.31,0.97,30.24,62.30,3.02,37.22,20.98,8.75,6.16,26.55,3.61,0.49,0.80,13.02,2.04,0.41,1.52,4.66,1.95,48.37,7.12,3.76,1.29,69.04,0.68,2.62,0.03,2.19,6.37,499.07,13.49,30.96,4.88
ANTIOQUIA,,CAMPAMENTO,,5134,3382,792,803,50.44,49.56,5.60,21.92,44.46,1.74,9.02,66.38,98.26,2.12,97.88,66.04,6.94,85.35,14.65,0.00,100.00,5.97,66.04,7.57,13.95,40.60,12.33,67.87,0.71,11.62,75.99,14.40,48.67,9.58,1.06,25.90,24.36,1.77,0.21,0.41,100.00,100.00,100.00,100.00,100.00,100.00,42.47,11.59,4.21,6.85,54.26,0.27,2.51,0.15,0.41,7.54,16.39,19.13,45.74,33.96
ANTIOQUIA,,CAÑASGORDAS,,5138,16407,3510,3564,51.19,48.81,10.52,36.53,44.30,0.51,8.32,73.08,98.15,1.99,98.01,66.98,3.48,84.36,15.64,0.00,100.00,13.30,66.95,0.71,21.41,32.27,14.03,66.64,1.40,8.41,79.99,10.31,47.10,13.02,2.14,18.69,30.13,1.19,0.20,0.23,57.09,28.25,27.55,13.25,25.25,4.53,37.61,11.40,4.60,3.42,54.45,0.53,1.68,0.02,1.94,7.91,44.55,19.31,45.55,33.02
ANTIOQUIA,,CARACOLI,,5142,4718,1401,1423,50.15,49.85,9.35,20.31,52.71,1.55,9.14,80.42,98.38,5.06,94.94,80.94,6.14,90.65,9.35,0.00,100.00,6.34,23.13,6.82,37.53,63.67,21.64,57.70,1.14,21.53,69.80,8.08,48.98,16.77,3.90,14.12,27.87,5.77,0.28,0.23,29.93,9.71,7.35,5.96,8.73,2.84,39.73,8.16,3.32,6.04,60.47,1.61,3.61,0.13,1.89,9.92,17.57,18.08,39.53,19.06
ANTIOQUIA,,CARAMANTA,,5145,5356,1488,1519,51.08,48.92,5.73,22.19,50.89,0.66,10.06,80.12,95.39,3.36,96.64,82.33,4.44,97.31,2.69,0.00,100.00,7.54,26.21,9.86,31.99,64.98,17.18,53.19,1.06,16.62,71.71,7.30,50.71,14.53,3.40,12.64,22.96,5.79,0.45,0.63,25.00,3.81,1.06,3.51,6.68,2.32,42.23,9.58,3.53,4.34,62.79,1.43,2.47,0.04,0.26,8.48,58.27,18.05,37.21,17.67
ANTIOQUIA,,CAREPA,,5147,41502,8718,9649,50.08,49.92,2.63,10.80,58.30,3.08,4.09,72.37,88.84,4.86,95.14,72.87,5.46,91.76,8.24,0.00,100.00,7.80,18.73,1.08,32.78,66.83,26.24,51.20,1.53,15.87,64.99,7.95,36.55,18.32,3.63,15.38,29.58,4.93,0.67,0.99,43.17,17.28,14.53,7.12,23.98,4.93,44.5,14.13,4.30,4.93,59.68,0.71,1.85,0.21,34.92,2.80,105.09,16.93,40.32,27.13
ANTIOQUIA,,EL CARMEN DE VIBORAL,,5148,40870,9807,9992,49.27,50.73,1.74,13.73,60.44,0.57,5.01,83.24,90.02,12.19,87.81,84.32,1.35,97.28,2.72,0.00,100.00,8.11,33.63,1.35,60.94,77.03,26.83,55.23,1.47,30.03,56.62,3.62,40.16,17.73,5.05,7.69,27.40,2.62,0.20,0.92,17.96,3.19,1.17,0.60,6.28,3.00,47.15,9.59,4.09,1.32,63.18,0.56,1.82,0.00,4.82,5.38,91.42,14.97,36.82,15.68
ANTIOQUIA,,CAROLINA,,5150,3858,1085,1096,49.20,50.80,1.46,10.49,59.76,3.01,11.82,83.26,93.61,7.76,92.24,86.82,3.59,99.17,0.83,0.00,100.00,5.47,11.61,4.46,57.03,76.82,21.17,61.04,0.86,26.31,64.93,5.47,36.78,19.67,5.83,9.62,30.53,4.98,0.10,0.29,17.42,2.20,1.24,0.41,5.70,0.44,36.27,8.76,3.52,3.56,62.13,0.75,3.17,0.00,0.60,10.26,21.09,19.03,37.87,13.18
ANTIOQUIA,,CAUCASIA,,5154,85544,17530,18802,48.86,51.14,1.29,6.88,62.25,2.11,5.12,73.44,87.46,5.72,94.28,68.82,4.32,92.91,7.09,25.12,74.07,11.57,24.02,0.89,36.45,63.90,23.79,56.89,2.74,15.13,66.52,9.10,34.59,19.94,3.59,14.62,30.25,2.89,0.83,0.76,52.41,21.78,27.84,5.39,25.89,3.72,45.04,12.77,4.55,4.03,59.40,0.74,2.74,1.30,10.38,4.50,61.01,17.26,40.60,31.18
ANTIOQUIA,,CHIGORODO,,5172,59577,13599,14262,49.07,50.93,3.02,22.28,59.96,1.99,5.19,73.38,96.23,4.31,95.69,64.89,4.78,88.37,11.63,0.00,100.00,13.18,19.34,1.13,30.25,64.04,25.98,59.24,2.39,13.22,72.88,8.76,38.22,17.05,2.81,18.09,31.01,4.59,0.36,0.64,40.15,19.02,13.95,7.16,19.67,4.54,43.07,13.38,4.18,4.56,57.11,0.70,2.29,2.90,37.62,3.57,80.61,16.95,42.89,35.11
ANTIOQUIA,,CISNEROS,,5190,9560,2653,2714,48.61,51.39,2.76,18.61,67.02,1.07,10.72,82.79,94.73,6.89,93.11,86.62,9.08,96.65,3.35,0.00,100.00,10.71,21.41,9.64,54.31,72.70,30.36,54.50,1.11,21.88,69.46,5.88,43.89,18.79,4.36,10.98,30.17,5.51,0.51,0.89,23.75,2.98,1.09,4.01,6.85,0.88,39.31,8.14,3.52,8.88,61.67,2.44,4.05,0.02,1.10,9.52,201.83,17.66,38.33,13.38
ANTIOQUIA,,COCORNA,,5197,14242,4151,4164,49.56,50.44,8.00,20.65,50.77,1.25,8.53,75.09,97.98,2.11,97.89,63.05,2.87,85.98,14.02,0.00,100.00,5.65,67.79,11.37,15.49,33.38,23.41,52.04,0.46,10.47,76.87,11.21,53.36,11.73,1.64,15.65,27.50,4.66,1.61,5.64,36.23,9.25,2.44,4.28,11.99,3.31,38.37,9.43,3.42,2.86,57.61,0.78,2.51,0.08,0.16,9.67,62.44,19.10,42.39,36.95
ANTIOQUIA,,CONCEPCION,,5206,4332,1251,1265,50.07,49.93,6.88,24.11,56.76,0.24,13.04,82.39,98.34,1.58,98.42,86.57,3.84,93.29,6.71,0.00,100.00,2.47,62.27,16.00,24.58,44.74,9.33,64.03,0.30,12.67,78.83,7.20,55.61,13.23,2.22,11.93,24.72,5.61,0.14,1.41,25.95,6.76,1.59,2.22,9.19,1.55,41.7,8.31,3.42,3.79,62.12,0.85,2.45,0.00,0.42,10.50,23.78,18.81,37.88,13.43
ANTIOQUIA,,CONCORDIA,,5209,21158,5034,5206,51.41,48.59,9.60,33.44,46.02,0.36,2.30,69.64,95.02,3.09,96.91,72.71,3.04,94.82,5.18,0.00,100.00,8.65,33.21,6.16,24.55,66.10,20.90,51.79,0.50,8.77,80.62,13.68,48.90,10.11,1.64,24.20,23.68,5.41,0.22,0.39,39.22,11.25,9.24,1.37,13.46,7.37,49.87,10.44,4.06,2.94,60.27,0.48,2.32,0.11,0.54,6.00,86.67,16.44,39.73,27.29
ANTIOQUIA,,COPACABANA,,5212,61144,15736,16132,48.07,51.93,0.49,3.84,44.12,3.83,4.60,87.10,81.92,23.09,76.91,95.27,4.07,99.35,0.65,5.15,94.84,8.91,11.36,0.84,92.26,82.61,36.75,52.68,2.00,36.56,47.94,2.06,30.09,20.92,12.36,5.02,27.99,3.97,0.15,0.65,9.75,1.00,0.62,1.44,2.96,0.22,45.88,7.48,3.79,3.97,67.05,0.65,2.29,0.00,0.19,6.47,875.01,13.96,32.95,4.73
ANTIOQUIA,,DABEIBA,,5234,19712,4551,4633,50.02,49.98,23.70,29.98,35.68,0.50,6.93,55.46,98.64,1.19,98.81,49.53,4.48,65.06,34.94,0.00,100.00,4.54,51.62,2.44,19.25,32.96,15.93,64.73,0.40,7.92,75.88,18.37,39.00,9.51,1.61,30.57,21.68,3.24,0.79,2.06,66.49,42.94,31.87,29.31,32.19,18.82,44.93,14.46,4.25,4.40,52.80,0.70,2.83,15.28,0.50,6.36,9.56,20.82,47.20,50.47
ANTIOQUIA,,DON MATIAS,,5237,17664,4374,4708,47.42,52.58,1.23,9.56,61.81,0.81,6.04,81.70,88.87,7.67,92.33,91.61,3.02,99.45,0.55,0.00,100.00,13.47,26.34,0.97,61.68,83.98,35.03,49.17,0.28,30.86,55.92,2.98,44.04,19.38,3.97,8.70,26.41,6.74,0.45,0.99,18.72,2.84,0.35,0.69,7.22,4.06,52.41,11.12,3.75,2.80,62.49,1.06,2.31,0.02,0.48,4.96,85.83,16.08,37.51,8.39
ANTIOQUIA,,EBEJICO,,5240,12265,3364,3394,51.09,48.91,10.78,30.55,50.35,0.68,6.95,74.86,97.41,2.27,97.73,86.83,3.24,89.68,10.32,0.00,100.00,5.50,62.75,2.58,28.31,41.37,8.46,63.94,0.51,11.71,79.71,12.94,50.28,12.03,2.27,19.22,24.49,3.79,0.33,0.28,42.52,14.77,17.33,2.94,13.35,2.75,34.52,8.53,3.61,3.21,61.03,0.68,2.42,0.01,0.39,9.56,50.59,18.08,38.97,13.17
ANTIOQUIA,,EL BAGRE,,5250,37648,7929,8206,50.83,49.17,1.88,16.41,63.49,3.14,5.00,70.85,97.87,4.19,95.81,54.86,4.86,84.41,15.59,0.00,100.00,13.34,58.70,0.73,30.60,57.86,18.01,67.68,1.05,11.20,74.13,10.70,39.72,16.24,2.49,17.60,31.09,2.88,0.29,1.00,50.75,26.20,24.39,19.34,17.91,8.50,45.58,13.96,4.59,4.69,56.66,0.90,2.96,1.87,19.55,3.69,23.64,17.65,43.34,45.14
ANTIOQUIA,,ENTRERRIOS,,5264,8429,2117,2131,51.92,48.08,0.09,3.57,57.30,2.21,4.24,83.79,84.00,11.78,88.22,78.84,1.56,98.87,1.13,0.00,100.00,5.92,43.08,3.01,52.14,86.95,29.56,50.49,0.44,29.46,59.59,2.29,46.17,16.98,3.67,8.48,25.34,5.83,0.23,0.52,15.26,1.43,0.78,0.31,2.99,1.68,49.35,10.91,3.96,1.55,63.28,0.82,2.42,0.00,5.29,4.52,38.23,15.43,36.72,21.16
