Region Name,Region Sanitized Name,Provincia Name,Provincia Sanitized Name,COMUNA,Comuna Sanitized Name,COMUNA CODE,Population,Male Population ,Female Population ,Native Indigeneous Population,Labor Force Age 15-64  ,Population over 65 ,Total population with a disability ,Mobile cellular subscriptions ,In Household Computer ,household with Computer and Internet ,Agricultural Labor Force ,Fisheries Labor Force ,Unemployment Rate (Including homemakers),Unemployment Rate ,Education Level Completed (Primary and Secondary) ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,In Family Household ,Householder - Living Alone ,Households with access to improved water source,Households with access to Electric Energy Public distribution,Households Electric Energy provided by Own Generator ,Households with No Electric Energy Access ,Telephone lines ,Sewage System Inhouse ,Sewage System Outdoors ,No Sewage system ,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Drift Water ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Population employed in the Hotels/Restaurant sector ,Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Women Head of Household,Annual Income - Public Health Service,Annual Income provided by Min Salud,Helthcare budget available per inhabitant ,Average GDP per capita ,GINI index,Homeless Population ,Poverty population but not homeless 2009 ,Total population in poverty ,Population working on primary sector of economy ,Population working on Secondary sector of economy ,Population working on terciary sector of economy ,Distance to the nearest healtcare center ,Population registered to national healthcare,Population registered to ISAPRE private healthcare Chile,Population with no healthcare ,Population under 5,Number of people per Household,Househols wth NO Vehicle Automotor ,Population that does not read and Write (15+ years),Population employeed in the Commercial Industry (15-64),Labor force employed in all sectors of the economy ,Population Density ,Age dependance ,Population not in the labor force (Age 0-15 and 65+)
Antofamagosta,,Tocopilla,,María Elena,,2302,7530,57,43,1.6,69.7,2.1,0.9,14.8,17.5,41.6,0.2,0.2,30.8,5.6,77.6,12.4,1.4,48.8,23.3,95.3,92.7,2.0,2.4,35.6,98.23,1.53,0.24,94.9,0.05,74.82,0.15,15.69,2.31,0.11,1.60,3.45,1.2,0.0,3.6,5.8,451,Not delivered,760,285,0.31,2,4.9,6.9,37.2,9.3,53.5,220,44.1,52,3.3,8.58,3.49,83.55,11.5,6.5,69.75,0.62,10.65,30.3
Atacama,,Copiapó,,Copiapó,,3101,129091,50,50,2.8,65.4,6.4,1.9,15.9,20.5,73.8,3.0,0.1,37.9,9.7,73.2,16.6,1.7,55.3,11.7,92.9,92.7,0.3,1.7,42.5,97.72,1.25,1.03,97.3,0.03,90.32,3.40,0.80,3.62,0.73,0.47,2.68,13.0,5.7,4.1,8.7,10378,8522,152,275,0.42,7.8,10.2,18,18.3,5.6,76.2,3,76.1,11.8,5.6,8.51,3.81,76.83,12.01,17.0,61.89,7.33,14.95,34.6
Atacama,,Copiapó,,Caldera,,3102,13734,53,47,2.7,64.7,6.3,1.8,15.9,11.4,46.3,1.2,9.5,36.2,9.9,78.7,11.0,1.7,55.1,17.2,94.7,90.6,1.9,4.1,28.9,97.35,1.18,1.47,93.8,0.06,78.97,0.18,0.56,15.58,2.14,0.64,3.94,13.6,4.6,5.3,15.0,2356,1256,343,315,0.38,5.3,7.9,13.2,31.6,8.9,59.5,76,75.7,8.1,8,8.59,3.56,86.32,12.42,13.0,64.23,3.71,14.90,35.3
Atacama,,Copiapó,,Tierra Amarilla,,3103,12888,56,44,6.0,66.2,5.2,1.9,10.5,6.0,59.2,18.6,0.1,42.3,13.0,81.5,5.8,3.4,53.9,14.9,75.1,85.4,0.6,7.2,16.8,83.50,9.33,7.17,65.5,0.35,84.82,0.00,1.54,8.71,1.54,2.36,2.42,13.2,1.6,2.3,11.9,2695,2317,445,249,0.36,4.4,10.7,15.1,60.9,3.4,35.7,16,88.2,4.5,2.9,9.38,4.13,85.72,13.58,9.8,66.63,1.14,14.61,33.8
Atacama,,Chañaral,,Chañaral,,3201,13543,51,49,1.5,63.0,7.6,2.1,15.6,11.4,60.1,0.3,1.6,42.4,11.1,80.1,8.7,2.5,50.6,17.5,95.7,93.7,0.4,3.1,24.9,98.26,0.72,1.02,93.4,0.07,89.14,1.77,0.43,3.92,2.38,0.94,4.20,15.4,2.7,4.4,10.8,1216,926,332,265,0.48,9.3,14.5,23.8,21.7,6.2,72.1,1,82.3,4.9,7.9,8.79,3.64,83.02,13.17,13.3,64.02,2.36,16.44,37.0
Atacama,,Chañaral,,Diego de Almagro,,3202,18589,54,46,3.0,67.9,3.9,1.6,17.4,27.7,56.8,0.4,0.1,34.8,6.4,74.6,15.4,1.7,54.6,19.2,95.1,93.1,1.3,3.5,37.8,97.99,0.99,1.02,94.6,0.05,84.07,8.09,1.99,1.48,0.72,1.34,3.10,8.8,0.7,6.7,7.8,1064,536,417,379,0.40,2.7,8.4,11.1,25.2,10.1,64.7,40,75.8,18.4,3,8.30,3.45,70.35,12.01,8.4,67.78,0.97,12.17,32.1
Atacama,,Huasco,,Vallenar,,3301,48040,48,52,2.7,63.0,8.4,2.4,12.6,12.3,59.6,2.8,0.4,47.8,13.3,78.4,9.6,3.9,53.2,14.1,91.0,91.1,0.6,3.3,36.9,93.72,3.43,2.85,88.7,0.11,91.11,2.07,1.40,3.07,1.24,0.55,2.63,16.0,3.8,3.4,14.3,5746,4999,28,242,0.44,10.6,11,21.6,20.6,6.0,73.4,5,81.3,11.5,2.3,8.16,3.63,84.43,14.29,15.9,59.45,6.61,16.57,37.0
Atacama,,Huasco,,Alto del Carmen,,3302,4840,54,46,5.4,61.6,12.8,2.7,1.7,2.8,13.2,20.2,0.1,50.6,12.3,78.1,5.4,9.0,44.0,28.0,64.9,80.8,0.5,14.6,6.4,34.99,39.23,25.78,0.0,1.00,78.96,0.05,2.97,9.35,6.72,1.17,1.65,22.5,0.5,1.6,8.4,1389,617,660,232,0.37,3.2,1,4.2,59.5,2.2,38.4,45,93.6,0.4,3.6,7.56,3.13,95.40,19.89,10.0,62.98,0.80,20.33,38.4
Atacama,,Huasco,,Freirina,,3303,5666,49,51,2.0,61.3,8.6,2.2,9.6,4.2,40.4,7.0,2.3,48.9,12.5,80.7,5.1,6.1,46.8,18.7,92.2,84.5,0.2,13.0,17.8,76.00,18.72,5.29,52.6,0.47,83.63,0.05,1.06,9.42,4.94,0.30,1.94,20.6,1.0,1.9,10.7,1026,772,393,182,0.40,7.7,8.7,16.4,38.0,5.6,56.4,30,89.3,5.5,2.9,8.07,3.47,92.11,16.36,10.6,57.70,1.75,16.71,38.7
Atacama,,Huasco,,Huasco,,3304,7945,50,50,3.9,63.5,8.5,2.3,13.6,10.2,41.2,3.0,3.0,45.3,11.2,78.9,10.6,2.4,54.7,15.4,92.2,87.7,2.3,6.0,31.7,90.14,7.14,2.72,67.6,0.32,86.39,0.03,1.22,7.64,2.70,0.48,3.03,18.9,2.7,2.8,13.0,785,653,492,251,0.36,0,6.1,6.1,26.1,7.4,66.6,1,86.3,7.9,3.2,8.09,3.44,85.91,12.97,9.8,61.77,4.98,16.55,36.5
Coquimbo,,Elqui,,La Serena,,4101,160148,48,52,1.0,65.7,7.9,1.8,16.0,24.8,64.4,2.5,0.2,38.0,10.9,67.8,22.5,1.8,56.2,11.3,92.7,92.4,0.4,2.0,51.4,95.76,3.31,0.93,91.3,0.09,90.34,5.69,0.51,2.01,0.50,0.50,3.51,12.4,6.8,4.6,9.1,17611,12789,136,266,0.39,5.1,8.8,13.9,11.4,7.2,81.4,1,83.2,4.3,7.9,7.88,3.69,74.36,11.37,18.4,58.17,84.01,15.75,34.3
Coquimbo,,Elqui,,Coquimbo,,4102,163036,49,51,1.0,65.3,7.3,1.9,15.2,18.1,65.5,2.0,2.0,40.1,11.5,74.3,16.0,1.7,56.8,11.2,92.6,91.9,0.3,2.3,45.2,96.15,2.82,1.03,93.3,0.07,92.15,3.61,0.60,2.17,0.32,0.56,3.46,13.5,6.1,4.1,9.5,21969,12455,171,336,0.51,4.1,10.4,14.5,13.7,9.6,76.8,5,85.1,7.9,3.9,8.00,3.68,79.57,11.72,19.6,59.56,113.91,15.29,34.7
Coquimbo,,Elqui,,Andacollo,,4103,10288,50,50,0.5,62.6,9.9,3.1,5.1,5.5,37.4,3.7,0.1,54.0,13.5,81.4,6.0,4.7,54.3,15.8,88.5,86.5,1.1,7.3,19.0,83.74,10.72,5.53,90.0,0.10,94.03,0.03,0.95,2.92,0.68,0.41,1.58,21.4,1.3,2.4,13.9,No service,No service,352,265,0.41,8,8.2,16.2,35.3,8.1,56.7,Sin Servicio,85,8.1,3.4,7.90,3.44,90.18,14.82,10.5,52.15,20.05,17.76,37.4
Coquimbo,,Elqui,,La Higuera,,4104,3721,56,44,0.5,64.9,8.3,2.4,2.1,1.6,6.3,5.8,6.0,46.4,11.6,76.2,6.2,8.8,49.2,22.3,78.0,73.1,0.7,19.0,1.0,43.26,42.31,14.42,20.8,0.79,79.69,0.00,0.66,11.31,5.79,0.66,3.17,24.3,0.4,1.1,9.0,1060,404,736,264,0.43,0.6,11,11.6,45.7,2.7,51.6,62,89.1,1.1,8,8.84,3.17,94.71,21.08,9.6,60.71,0.89,17.09,35.1
Coquimbo,,Elqui,,Paiguano,,4105,4168,51,49,1.6,61.4,10.4,1.9,3.0,7.1,36.8,16.0,0.1,44.2,8.8,80.2,9.0,2.8,53.1,18.8,76.4,86.4,1.4,8.6,20.3,60.47,28.69,10.84,0.0,1.00,90.06,0.17,3.26,3.20,1.16,1.16,4.89,15.6,3.0,3.0,11.5,1119,320,595,228,0.36,1.9,6,7.9,44.6,5.4,50.0,32,85.9,3.6,4.1,8.01,3.31,89.45,13.54,12.8,64.95,2.78,18.38,38.6
Coquimbo,,Elqui,,Vicuña,,4106,24010,51,49,0.7,63.6,8.4,2.0,11.8,7.1,27.9,13.7,0.1,47.6,11.5,78.9,8.3,4.1,56.2,15.4,91.9,91.8,0.6,4.9,21.2,77.19,19.75,3.06,49.9,0.50,92.14,0.38,0.71,3.66,1.87,0.46,2.21,14.9,5.0,2.7,15.7,1750,1608,203,200,0.44,2.5,16.1,18.6,41.5,8.0,50.5,50,88.5,2.2,3.5,8.61,3.54,87.43,14.57,13.2,58.83,3.16,17.05,36.4
Coquimbo,,Choapa,,Illapel,,4201,30355,49,51,0.7,63.6,9.7,2.7,12.0,8.0,62.5,3.7,0.1,49.7,11.8,78.3,7.9,6.0,51.7,13.5,77.6,84.8,0.8,9.3,20.8,76.26,13.73,10.01,65.9,0.34,89.32,1.37,0.77,6.54,0.74,0.69,2.50,16.7,3.5,3.6,10.6,2274,1318,171,228,0.41,0.6,11.1,11.7,23.5,6.3,70.3,280,92,2.5,4.5,7.73,3.56,88.59,15.21,13.9,54.54,11.55,17.39,36.4
Coquimbo,,Choapa,,Canela,,4202,9379,51,49,0.2,59.8,13.1,4.4,7.0,3.0,13.9,3.7,0.5,69.7,11.1,75.5,4.1,12.8,49.4,20.5,48.3,54.3,1.0,37.6,3.4,39.94,41.21,18.85,18.3,0.82,87.11,0.03,0.97,9.01,2.27,0.49,2.52,23.3,0.5,1.9,10.7,1996,1164,345,170,0.37,4.4,9.4,13.8,22.7,4.4,72.9,77,96.6,0.1,3,7.68,3.34,93.24,22.39,11.1,38.81,4.26,20.77,40.2
Coquimbo,,Choapa,,Los Vilos,,4203,17453,51,49,0.9,64.0,8.6,2.6,14.5,8.0,50.3,3.7,3.2,44.2,10.7,78.2,8.7,5.4,53.4,16.2,80.1,84.0,0.8,8.5,16.9,81.22,11.93,6.85,78.0,0.22,92.69,0.07,0.59,4.17,0.96,0.72,6.44,15.5,4.2,3.2,14.2,1037,884,300,231,0.37,2.2,10.5,12.7,24.5,5.7,69.8,82,96.2,2.6,0.8,7.68,3.50,88.81,15.71,16.7,61.08,9.38,16.33,36.0
Coquimbo,,Choapa,,Salamanca,,4204,24494,53,47,1.5,65.5,9.1,2.6,8.2,7.2,67.2,8.0,0.1,48.6,12.4,78.6,8.7,5.3,52.1,15.1,88.1,87.7,0.8,8.6,16.7,70.59,23.42,5.99,54.7,0.45,90.68,1.61,0.61,5.04,0.52,0.98,3.83,16.7,3.4,2.5,11.0,1830,1310,283,189,0.39,7.4,9.7,17.1,31.2,6.4,62.5,0,90.4,3.8,2.4,7.48,3.77,90.55,14.87,10.4,60.79,7.10,16.55,34.5
Coquimbo,,Limarí,,Ovalle,,4301,98089,49,51,0.6,63.1,8.7,2.4,14.2,8.7,52.1,10.4,0.2,44.0,10.4,77.9,10.5,3.5,53.6,13.7,86.0,87.9,0.6,7.3,26.5,81.09,11.95,6.96,72.1,0.28,89.15,2.71,0.78,5.50,0.85,0.24,2.10,14.6,5.1,3.6,11.8,9702,8098,144,181,0.39,4,23.9,27.9,31.9,5.2,63.0,2,90.7,1.2,3.1,8.10,3.63,86.93,14.16,17.9,60.96,27.57,16.82,36.9
Coquimbo,,Limarí,,Combarbalá,,4302,13483,50,50,0.4,61.7,13.6,3.5,7.7,3.4,34.7,7.8,0.0,62.5,14.1,80.2,5.0,7.8,45.6,21.1,67.8,72.9,0.9,21.4,10.8,56.21,21.87,21.92,37.2,0.63,86.59,0.02,1.55,9.34,1.34,0.65,1.74,20.9,2.6,3.1,14.9,1079,722,250,193,0.39,7.4,15.5,22.9,26.0,4.7,69.3,48,95.1,1,3.4,6.99,3.13,93.91,17.24,19.5,49.14,5.87,20.57,38.3
Coquimbo,,Limarí,,Monte Patria,,4303,30276,51,49,0.4,61.9,8.8,2.6,10.3,2.8,19.1,16.9,0.0,56.7,14.4,80.2,4.5,6.5,53.8,16.7,81.8,86.2,0.6,9.3,6.0,55.79,34.75,9.46,37.1,0.63,85.36,0.06,1.23,10.77,1.61,0.41,0.82,17.4,0.5,2.7,11.5,5239,3516,180,187,0.35,2.9,9.4,12.3,51.4,3.4,45.3,33,94.9,1,1.4,8.80,3.51,93.90,17.96,20.1,56.96,7.19,17.62,38.1
Coquimbo,,Limarí,,Punitaqui,,4304,9539,50,50,0.4,61.5,10.6,2.9,8.1,3.8,22.1,13.7,0.0,56.5,10.6,78.5,5.2,7.9,50.4,17.1,54.4,77.6,0.7,12.4,10.6,51.73,20.61,27.66,43.5,0.57,87.97,0.05,0.72,9.30,1.39,0.32,1.15,20.3,0.7,2.4,13.7,2034,1267,229,219,0.48,7.8,14.4,22.2,51.6,6.2,42.2,30,89.3,1.7,5.9,8.42,3.47,92.39,18.38,11.6,51.85,8.74,19.03,38.5
Coquimbo,,Limarí,,Río Hurtado,,4305,4771,51,49,0.3,59.9,13.7,3.4,1.4,2.5,12.0,13.9,0.1,62.0,12.0,78.4,5.3,9.2,44.4,24.1,80.7,75.9,0.2,17.2,5.2,41.47,46.57,11.96,0.0,1.00,85.16,0.19,0.87,6.89,3.33,0.24,1.56,23.3,0.1,2.3,17.0,1413,1140,602,181,0.37,2.2,9.3,11.5,50.3,5.2,44.5,51,93.4,1.3,3.8,7.08,3.18,95.94,19.96,4.3,51.77,2.16,20.83,40.1
