THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Education,EDU,Education Outcome,EOC,Education Level completed Primary ,ELP,Percentage,,EDUEOCELP,Percentage of the population that has completed primary level of education,"Education, population","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Education,EDU,Education Outcome,EOC,Education Level Secondary ,ELS,Percentage,,EDUEOCELS,Percentage of the population that has completed secondary level of education,"Education, population","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Education,EDU,Education Outcome,EOC,"Education Level Completed (Superior, Technical, University) ",ELU,Percentage,,EDUEOCELU,Percentage of the population that has completed superior and university education,"Education, population","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Education,EDU,Education Outcome,EOC,Population with NO formal education,NAS,Percentage,,EDUEOCNAS,Percentage of the population that has no formal education,"Education, population","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Number of Households,NHO,Raw Value,,POPPPSNHO,"Total number of households: A household consists of one or more people who live in the same dwelling and also share at meals or living accommodation, and may consist of a single family or some other grouping of people","household, family","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with accessto improved water source ,PWA,Percentage,,INFEWSPWA,Percentage of households with access to improved and public water resources,"access, health, lifelines, poverty, population","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Household with NO bathroom ,HNB,Percentage,,INFEWSHNB,Percentage of households with no bathroom,"household, bathroom, water, sanitation","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Household with shared bathroom ,HSB,Percentage,,INFEWSHSB,Percentage of households with shared bathroom,"water, sanitation","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,NO Natural Gas public distribution,NNG,Percentage,,INFEWSNNG,Percentage of the dwellings with NO Natural gas public distribution,"Energy, natural gas, dwelling, ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Natural Gas public network distribution,NGD,Percentage,,INFEWSNGD,Percentage of the dwellings with Natural gas public distribution,"Energy, Gas","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with NO access to improved water source ,NWA,Percentage,,INFEWSNWA,Percentage of households with no access to improved and public water resources,"access, health, lifelines, poverty, population","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with No Electric Energy Access ,NEE,Percentage,,INFEWSNEE,Percentage of households with no Electric Energy power,"access, health, lifelines, poverty, population","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Household with poor provision of Public Services ,PPS,Percentage,,INFEWSPPS,"Percetange of household with little access to public lifelines water, electricity, natural gas, sanitation services, etc","lifelines, households, Energy, water","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Total Dwellings,TDW,Percentage,,POPPPSTDW,"Total number of dwellings: is a self-contained unit of accommodation used by one or more households as a home, such as a house, apartment, mobile home, houseboat or other 'substantial' structure.","dwellings, population, ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Dwelling Type - House ,DTH,Percentage,,POPPPSDTH,Percentage of dwellings classified as a house,"population, urban, location, dwelling, rural","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Dwelling Type - Apartment Building ,DTA,Percentage,,POPPPSDTA,Percentage of dwellings classified as an apartment,"population, urban, location, dwelling, rural","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Dwelling Type - Tenement (Inquilinato) ,DTT,Percentage,,POPPPSDTT,Percentage of dwellings classified as a tenement,"population, urban, location, dwelling, rural","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Dwelling Type - Hut ,DTU,Percentage,,POPPPSDTU,Percentage of dwellings classified as a hut,"population, urban, location, dwelling, rural","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Population living Dwelling with unadequated physical Characteristics ,UNQ,Percentage,,POPVNPUNQ,Percentage of the population living in a dwelling with poor physical characteristics,"population, location, dwelling, physical characteristics","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Population living in Overcrowded Dwellings ,OCD,Percentage,,POPVNPOCD,percentage of the population living in overcrowded dwellings,"population, houseng, overcrowding","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,"Multi residential building, hotels, hospitals ",MRE,Percentage,,POPPPSMRE,Percentage of dwellings used as multi residential buildings,"dwelling, infrastructure, urban, multi residential","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Household - property owned fully paid ,HPO,Percentage,,POPPPSHPO,Percentage of household living in own house fully paid,"household, family, accomodation","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Household - Property owned but paying mortgage ,HPP,Percentage,,POPPPSHPP,Percentage of household living in own house but paying a mortgage,"household, family, accomodation","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Household  - Paying monthly rent ,HRE,Percentage,,POPVNPHRE,Percentage of household living in own house paying a monthly rent,"household, family, accomodation","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Health,HEA,Healthcare resources,HRC,Hospital Clinics,HOS,raw number,,HEAHRCHOS,Number of hostpitals and/or clinics,"hospital, health, ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Economy,ECO,Labour Market,LAM,Economically Active Population (EAP) with a Job ,EAJ,Percentage,,ECOLAMEAJ,Percentage of the popualtion that is not economically active with a job/occupation,"population, economy, labour market, work force","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Economy,ECO,Labour Market,LAM,Economically Active Population (EAP) with no Job ,ENJ,Percentage,,ECOLAMENJ,Percentage of the popualtion that is not economically active with NO job/occupation,"population, economy, labour market, work force","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Economy,ECO,Labour Market,LAM,Population Non Economically Active ,NEA,Percentage,,ECOLAMNEA,Percentage of the popualtion that is not economically active,"population, economy, labour market, work force","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Economy,ECO,Income distribution and Poverty,IDP,Population with One unsatisfied basic need,UNO,Percentage,,ECOIDPUNO,Percentage of the population with one unsatidfied basic needs,"population, poverty, unsatisfied basic needs","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Population under 5 years old ,PUF,Percentage,,POPVNPPUF,Percentage of the population under 5 years of age,"population, age dependance, labour force ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Health,HEA,Healthcare resources,HRC,"Hospital , Clinics per 1000 population",HPT,Percentage,,HEAHRCHPT,Number of hospitals/clnics per thousand population,"hospital, health, ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Education,EDU,Education Outcome,EOC,Population that does not read and Write (15+ years),NRW,Percentage,,EDUEOCNRW,Percentage of the population that does not read and Write,"Illiteracy, education,   ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Native Indigeneous Population ,NIP,Percentage,,POPVNPNIP,Percentage of the population that belongs to Native Indigenous group,"population, indigenous, native","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Health,HEA,Healthcare status,HST,Population with no healthcare ,PNR,Percentage,,HEAHSTPNR,percentage of the population with no healthcare ,"Health, income, population, ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Economy,ECO,Labour Market,LAM,Population employeed in the Manufacturing Industry (15-64) ,PWM,Percentage,,ECOLAMPWM,Percentage of the population employeed in the manufacturing Industry ages 15-64 labour force,"employement, labour force, economy","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Economy,ECO,Labour Market,LAM,Population employed in the Hotels/Restaurant sector ,PWH,Percentage,,ECOLAMPWH,Percentage of population employeed in the hotels and restaurants services sector,"employment, labour force, ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Economy,ECO,Labour Market,LAM,Population employeed in the Commercial Industry (15-64) ,PWC,Percentage,,ECOLAMPWC,Percentage of the population employeed in the Commercial Industry ages 15-64 labour force,"employement, labour force, economy","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Number of people per Household,PPH,People/household,,POPPPSPPH,Number of people per Household,"population, household","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Age dependance ,ADP,Percentage,,POPVNPADP,Percentage of the population <5 and >65 years old,"population, age dependance, labour force ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Economy,ECO,Vulnerable Population,VNP,Homeless Population ,INP,Percentage,,ECOVNPINP,"Percetage of the Homeless Population in the year 2009, Homelessness is the condition of people without a regular dwelling","population, poverty, dwelling","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Population not in the labor force (Age 0-15 and 65+),LAN,Percentage,,POPVNPLAN,Percentage of the population NOT participating in the labor force,"labor force, economy","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
