THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Vulnerable Population,VNP,Population not in the labor force (Age 0-15 and 65+),LAN,Percentage,,POPVNPLAN,Percentage of the population NOT participating in the labor force,"labor force, economy","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Population over 65 ,ASE,Percentage,,POPVNPASE,Percentage of the population that is 65 years old and over,"Population, Age, seniors","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Education,EDU,Education Outcome,EOC,Illiteracy Rate,LTP,Percentage,,EDUEOCLTP,Percent of the population that is illiterate,"Population, literacy, education","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Total population with a disability ,PDI,Percentage,,POPVNPPDI,Percentage of the population with some type of disability ,"population, disability","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,Transport and Communication,TCO,Mobile cellular subscriptions ,MCC,Percentage,,INFTCOMCC,"Mobile cellular subscriptions per 100 population. Mobile cellular telephone subscriptions are subscriptions to a public mobile telephone service using cellular technology, which provide access to the public switched telephone network. Post-paid and prepaid subscriptions are included.","Telephone, Communications, Technology","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,Transport and Communication,TCO,Population with Computer Access,OCO,Percentage,,INFTCOOCO,Percentage of the population with computer access,"Telephone, Communications, Technology, computer","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Economy,ECO,Income distribution and Poverty,IDP,Population in households with a high economic dependence ,HED,Percentage,,ECOIDPHED,Percentage of the population living in households with high economic dependance,"Population, economy dependance","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Education,EDU,Education Outcome,EOC,Hoseholds with Education deficit,HED,Percentage,,EDUEOCHED,Percentage of households with education deficit ,"Education, population, HOUSEHOLD","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Education,EDU,Education Outcome,EOC,Hoseholds head with Education deficit,HHD,Percentage,,EDUEOCHHD,Percentage of households' head with education deficit ,"Education, population","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Education,EDU,Education Outcome,EOC,Education Level Secondary ,ELS,Percentage,,EDUEOCELS,Percentage of the population that has completed secondary level of education,"Education, population","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Education,EDU,Education Outcome,EOC,"Education Level Completed (Superior, Technical, University) ",ELU,Percentage,,EDUEOCELU,Percentage of the population that has completed superior and university education,"Education, population","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Number of Households,NHO,Percentage,,POPPPSNHO,"Total number of households: A household consists of one or more people who live in the same dwelling and also share at meals or living accommodation, and may consist of a single family or some other grouping of people","household, family","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with accessto improved water source ,PWA,Percentage,,INFEWSPWA,Percentage of households with access to improved and public water resources,"access, health, lifelines, poverty, population","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with NO access to improved water source ,NWA,Percentage,,INFEWSNWA,Percentage of households with NO access to improved and public water resources,"access, health, lifelines, poverty, population","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,"Househols with no Lifelines, No water Elec, Sewage ",NLF,Percentage,,INFEWSNLF,Percentage of the households with NO basic lifelines ,"Water, sanitation, electricity","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with No Electric Energy Access ,NEE,Percentage,,INFEWSNEE,Percentage of households with no Electric Energy power,"access, health, lifelines, poverty, population","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with access to Electric Energy Public distribution ,EEP,Percentage,,INFEWSEEP,Percentage of households with access to public electric energy distribution,"access, health, lifelines, poverty, population","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Energy provided by own generator ,OEE,Percentage,,INFEWSOEE,Percentage of households obtaining the Energy power from own power generator,"Energy, power, fuel","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,No Sewage system ,NSS,Percentage,,INFEWSNSS,Percentage of dwellings with No sewage system,"dwelling, household, lifelines, sanitation","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Total Dwellings,TDW,raw number,,POPPPSTDW,"Total number of dwellings: is a self-contained unit of accommodation used by one or more households as a home, such as a house, apartment, mobile home, houseboat or other 'substantial' structure.","dwellings, population, ","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Dwelling Type - House ,DTH,Percentage,,POPPPSDTH,Percentage of dwellings classified as a house,"population, urban, location, dwelling, rural","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Dwelling Type - Apartment Building ,DTA,Percentage,,POPPPSDTA,Percentage of dwellings classified as an apartment,"population, urban, location, dwelling, rural","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Dwelling Type - Tenement (Inquilinato) ,DTT,Percentage,,POPPPSDTT,Percentage of dwellings classified as a tenement,"population, urban, location, dwelling, rural","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Dwelling Type - Hut ,DTU,Percentage,,POPPPSDTU,Percentage of dwellings classified as a hut,"population, urban, location, dwelling, rural","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Population living Dwelling with unadequated physical Characteristics,UNQ,Percentage,,POPVNPUNQ,Percentage of the population living in a dwelling with poor physical characteristics,"population, location, dwelling, physical characteristics","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Population living in Overcrowded Dwellings ,OCD,Percentage,,POPVNPOCD,percentage of the population living in overcrowded dwellings,"population, houseng, overcrowding","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Building Age 1 - 28 years ,BAO,Percentage,,POPVNPBAO,Percentage of the buildings with 1 to 28 years of construction,"building age, dwelling","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Building Age 29-60+ ,BAT,Percentage,,POPVNPBAT,Percentage of the buildings more than 29 years of construction,"building age, dwelling","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Economy,ECO,Labour Market,LAM,Economically Active Population (EAP) ,EAP,Percentage,,ECOLAMEAP,Percentage of the popualtion that is economically active,"population, economy, labour market, work force","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Economy,ECO,Labour Market,LAM,NOT Economically Active Population (EAP) ,NEA,Percentage,,ECOLAMNEA,Percentage of the popualtion that is NOT economically active,"population, economy, labour market, work force","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Economy,ECO,Income distribution and Poverty,IDP,Household with No poverty ,HNP,Percentage,,ECOIDPHNP,Percentage of the households living in NO poverty,"Population, economy","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Economy,ECO,Income distribution and Poverty,IDP,Extreme Poverty ,EXP,Percentage,,ECOIDPEXP,Percentage of the population in extreme poverty,"poverty, population, households","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Economy,ECO,Income distribution and Poverty,IDP,Total population in poverty ,PVP,Percentage,,ECOIDPPVP,Percentage of the population in poverty by lack of unsatisfied basic needs,"poverty, population, households","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Population under 5 years old ,PUF,Percentage,,POPVNPPUF,Percentage of the population under 5 years of age,"population, age dependance, labour force ","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Number of people per Household,PPH,Percentage,,POPPPSPPH,Number of people per Household,"population, household","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Native Indigeneous Population ,NIP,Percentage,,POPVNPNIP,Percentage of the population that belongs to Native Indigenous group,"population, indigenous, native","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Age dependance,ADP,Percentage,,POPVNPADP,Percentage of the population <5 and >65 years old,"population, age dependance, labour force ","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
