Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
Distrito Capital,, Libertador,,El Valle,,10110,142893,41272,48.0,52.0,100,0,100,0,70.25,60.68,84.62,39.88,5.16,2.26,1.69,88.99,9.82,1.19,44.74,2.13,42.35,2.02,4.22,42320,36.00,59.88,93.70,0.07,95.56,0.05,62.39,34.17,0,2.15,6.99,0.22,47.25,44.58,8.03,0.29,0.26,44.74,6534.09,15.02,5.35,29.75,6.30,39.32
Distrito Capital,, Libertador,,La Pastora,,10111,80397,22458,48.0,52.0,100,0,100,0,70.59,68.85,87.77,46.56,7.04,1.11,1.17,89.34,9.77,0.89,47.6,1.29,41.66,1.53,5.34,22863,17.50,75.65,91.76,0.19,92.88,0.04,75,20.09,0,1.77,9.13,0.25,31.26,54.74,7.04,0.28,0.12,47.6,10554.88,16.18,3.41,29.41,8.24,31.15
Distrito Capital,, Libertador,,La Vega,,10112,123863,35392,48.3,51.7,100,0,100,0,69.73,61.97,83.78,41.96,7.33,4.07,1.93,84.46,13.17,2.38,42.89,2.16,43.4,3.54,5.49,37576,42.13,50.75,88.68,0.08,92.58,0.11,60.14,33.73,0,3.85,7.19,0.34,60.14,45.47,7.91,0.29,0.1,42.89,9995.14,15.10,5.5,30.27,11.32,38.03
Distrito Capital,, Libertador,,Macarao,,10113,47851,12716,49.4,50.6,100,0,100,0,67.97,56.24,83.75,35.11,9.66,12.16,2.51,74.99,19.36,5.66,43.32,2.58,47.12,6.52,5.90,12965,47.80,47.85,82.91,0.05,95.56,0.01,77.25,14.16,0,6.7,5.32,0.44,27.12,36.12,9.35,0.27,0.14,43.32,422.59,14.67,2.87,32.03,17.09,43.76
Distrito Capital,, Libertador,,San Agustín,,10114,38476,10098,48.1,51.9,100,0,100,0,69.99,64.98,84.21,42.77,7.94,1.23,1.48,88.39,10.83,0.78,47.81,1.51,42.87,0.97,5.94,11678,12.47,70.51,82.16,0.09,82.74,0.09,48.44,48.72,0,1.36,7.62,0.45,57.39,51.33,7.82,0.26,0.16,47.81,23135.08,15.44,3.93,30.01,17.84,35.02
Distrito Capital,, Libertador,,San Bernardino,,10115,27353,8148,46.6,53.4,100,0,100,0,69.62,82.70,90.68,57.03,4.57,0.16,1.48,93.26,6.47,0.27,42.15,1.77,43.64,0.20,7.72,9314,20.07,65.20,85.01,0.02,85.24,0.01,21.56,67.21,0.01,0.19,13.52,0.03,40.24,64.05,5.70,0.30,0.2,42.15,2361.55,19.23,3.57,30.38,14.99,17.3
Distrito Capital,, Libertador,,San José,,10116,39604,11629,47.1,52.9,100,0,100,0,71.49,73.22,89.36,51.37,6.38,0.50,1.49,91.18,8.52,0.3,47.51,1.28,39.87,0.21,8.78,12040,14.17,78.00,91.00,0.02,92.13,0.00,43.74,54.38,0,0.22,10.04,0.06,45.65,59.05,6.44,0.29,0.14,47.51,42266.30,16.47,3.31,28.51,9.00,26.78
Distrito Capital,, Libertador,,San Juan,,10117,106507,30575,49.2,50.8,100,0,100,0,72.12,67.92,84.54,45.68,6.44,1.40,1.43,89.44,9.8,0.77,45.59,1.8,38.65,0.98,6.32,31695,17.16,76.69,91.95,0.06,93.72,0.02,53.34,43.08,0,0.97,8.23,0.13,27.36,52.48,6.79,0.29,0.19,45.59,31538.45,15.02,5.37,27.88,8.05,32.08
Distrito Capital,, Libertador,,San Pedro,,10118,58254,18645,45.9,54.1,100,0,100,0,71.54,89.50,89.67,68.78,2.45,0.20,0.64,95.65,4.15,0.2,42.84,1.42,39.77,0.16,4.92,20578,18.34,71.05,89.06,0.00,89.37,0.00,4.87,85.66,0,0.15,14.96,0.05,35.30,67.15,4.35,0.32,0.14,42.84,8406.77,19.31,8.08,28.46,10.94,10.5
Distrito Capital,, Libertador,,Santa Rosalía,,10119,101103,31756,48.5,51.5,100,0,100,0,70.28,65.88,84.33,42.22,6.62,2.50,1.73,87.09,11.31,1.6,45.96,2.22,42.28,2.57,5.66,32542,19.60,76.54,93.80,0.10,95.98,0.02,66.39,25.49,0,2.61,8.56,0.35,29.71,41.78,7.51,0.31,0.24,45.96,15604.81,16.07,5.38,29.72,6.20,34.12
Distrito Capital,, Libertador,,Santa Teresa,,10120,23715,5552,47.8,52.2,100,0,100,0,71.16,67.41,87.42,51.15,4.36,0.54,0.48,94.24,5.45,0.31,47.1,0.92,40.53,0.43,7.38,6301,15.43,71.45,86.45,0.02,86.61,0.17,3.85,92.82,0,0.4,7.92,0.15,43.21,69.18,7.62,0.23,0.61,47.1,33501.43,15.53,2.95,28.84,13.55,32.59
Distrito Capital,, Libertador,,Sucre,,10121,345944,97376,48.6,51.4,99.92,0.08,99.07,0.93,69.74,61.25,84.16,38.73,7.43,1.44,2.33,86.46,11.94,1.6,44.74,2.02,43.39,2.95,4.80,103273,29.60,61.77,89.83,0.22,91.01,0.03,72.87,21.26,0,3.69,6.62,0.29,44.71,40.48,8.21,0.28,0.13,44.74,6589.91,14.83,5.15,30.26,10.17,38.75
Distrito Capital,, Libertador,,23 de Enero,,10122,77344,20143,47.7,52.3,100,0,100,0,70.51,72.15,88.45,47.53,6.07,0.22,1.18,91.77,7.88,0.35,49.02,1.26,41.82,0.25,6.36,20475,10.78,83.07,93.65,0.03,93.64,0.00,49.29,49.54,0.01,0.25,8.99,0.05,33.42,59.64,6.93,0.26,0.08,49.02,33624.47,15.91,3.6,29.49,6.35,27.85
Amazonas,, Autónomo Alto Orinoco,,Huachamacare,,20101,7487,987,51.8,48.2,0,100,0,100,52.91,34.32,64.61,20.13,49.54,42.89,20.25,31.88,26.17,41.95,8.6,36.13,89.02,21.18,1.55,1510,76.23,14.64,3.77,42.38,43.38,2.85,57.52,0.07,0,14.05,1.83,61.15,13.78,2.74,17.68,0.13,98.27,8.6,0.84,19.51,20.45,47.09,96.23,65.68
Amazonas,, Autónomo Alto Orinoco,,Marawaka,,20102,298,10,45.0,55.0,0,100,0,100,48.99,36.45,48.28,53.57,50.00,70.00,30.00,20,30,50,17.86,46.52,104.11,0.00,0.34,57,80.70,17.54,0.00,78.95,0.00,15.79,17.54,0,0,0,2.01,89.29,0.00,0.00,14.77,0.03,97.98,17.86,0.03,16.78,0,51.01,100.00,63.55
Amazonas,, Autónomo Alto Orinoco,,Mavaca,,20103,1289,29,53.5,46.5,0,100,0,100,63.23,31.03,25.83,26.26,62.07,100.00,68.42,0,0,100,5.65,80.57,58.16,82.76,10.94,288,61.46,36.81,0.00,88.54,5.56,2.08,2.78,0,0,8.33,1.55,100,3.45,0.00,14.35,0.02,96.57,5.65,0.10,15.90,40,36.77,100.00,68.97
Amazonas,, Autónomo Alto Orinoco,,Sierra Parima,,20104,3613,80,49.7,50.3,0,100,0,100,50.90,26.83,17.39,13.37,53.75,93.24,41.89,4.05,24.32,71.62,38.5,85.34,96.47,3.75,3.21,1045,75.50,23.44,0.00,90.24,0.10,0.00,8.33,0,0,0.29,0.94,99.52,0.00,0.00,19.29,0.02,99.06,38.5,0.27,20.23,79.41,49.10,100.00,73.17
Amazonas,, Autónomo Atabapo,,Ucata,,20201,9169,1488,52.8,47.2,45.81,54.19,42.58,57.42,56.27,40.73,86.09,43.95,15.12,25.48,7.53,54.86,30.82,14.32,15.39,11.83,77.73,13.51,3.04,2435,66.61,8.71,28.17,6.49,60.53,7.84,72.9,0.08,0,12.01,3.02,36.91,37.50,7.46,14.25,0.16,94.79,15.39,0.36,17.28,8.05,43.73,71.83,59.27
Amazonas,, Autónomo Atures,,Fernando Girón Tovar,,20301,33893,8100,50.8,49.2,100,0,100,0,65.84,43.98,85.17,48.04,12.16,11.81,4.79,73.87,20,6.13,40.43,4.8,51.88,2.95,8.10,9228,56.76,27.60,56.75,0.18,84.11,0.03,91.68,1.94,0.01,2.99,3.95,4.07,55.85,25.35,11.00,0.24,18.45,40.43,45.39,14.95,6.65,34.16,43.25,56.02
Amazonas,, Autónomo Atures,,Luis Alberto Gómez,,20302,50221,11626,50.4,49.6,100,0,100,0,62.98,39.99,86.64,47.85,16.65,17.11,4.59,65.16,22.31,12.53,38.49,4.86,58.78,11.14,5.39,13311,73.60,11.95,45.97,0.42,85.06,0.02,85.48,0.53,0,11.21,2.64,8.77,57.11,20.98,12.10,0.23,27.31,38.49,66.77,14.74,5.69,37.02,54.03,60.01
Amazonas,, Autónomo Atures,,Parhueña,,20303,8271,1596,52.4,47.6,0,100,0,100,53.16,37.19,82.43,43.69,29.57,33.29,11.25,31.33,32.24,36.43,13.49,18.01,88.11,42.42,6.54,2000,73.30,9.25,10.15,7.35,72.35,2.65,52.6,0.15,0,41.15,3.51,65.84,27.26,2.82,16.54,0.19,86.14,13.49,6.68,20.05,10.19,46.84,89.85,62.81
Amazonas,, Autónomo Atures,,Platanillal,,20304,11843,2225,52.3,47.7,0,100,0,100,54.24,37.00,85.23,47.82,31.42,29.12,14.34,36.07,31,32.93,22.37,14.2,84.36,33.71,3.61,2982,68.44,14.29,8.48,6.24,74.75,1.07,60.52,0.84,0,29.65,3.25,46.21,27.51,4.63,15.82,0.19,84.55,22.37,2.62,19.07,8.67,45.76,91.52,63
Amazonas,, Autónomo Autana,,Samariapo,,20401,8352,1279,52.0,48.0,0,100,0,100,52.44,37.87,86.19,50.48,34.64,49.59,12.95,31.27,35.4,33.33,18.33,15.9,90.68,14.78,11.61,1765,75.69,10.08,23.51,15.01,44.53,15.69,73.27,0,0,11.01,3.65,64.8,24.47,6.88,16.07,0.15,95.71,18.33,0.69,19.72,7.96,47.56,76.49,62.13
Amazonas,, Autónomo Maroa,,Victorino,,20501,2029,416,52.3,47.7,0,100,0,100,59.98,46.27,79.09,42.08,21.15,41.60,15.79,42.11,33.08,24.81,15.6,17.96,66.72,6.73,7.44,624,63.46,7.53,32.53,17.79,43.91,1.92,86.06,0,0,7.53,3.60,59.82,41.83,2.64,12.86,0.21,96.86,15.6,0.13,16.46,19.23,40.02,67.47,53.73
Amazonas,, Autónomo Manapiare,,Alto Ventuari,,20601,7715,1096,51.0,49.0,0,100,0,100,52.35,36.64,59.98,33.10,37.86,37.84,25.96,29.79,32.95,37.26,17.3,35,91.01,10.77,3.47,1874,68.52,14.46,11.69,30.58,32.39,13.93,65.45,0.16,0,9.3,2.70,53.7,14.51,2.01,16.60,0.14,96.28,17.3,0.22,19.30,30.38,47.65,88.31,63.36
Amazonas,, Autónomo Río Negro,,Solano,,20701,2300,382,53.9,46.1,0,100,0,100,56.57,36.23,77.90,34.42,15.71,61.65,11.80,31.27,44.54,24.19,13.19,22.89,76.79,4.97,6.17,573,83.77,6.81,4.89,35.43,38.74,12.57,71.55,0.17,0,3.49,2.87,69.36,37.43,2.36,13.61,0.17,94.87,13.19,0.06,16.48,4.4,43.43,95.11,63.77
Anzoátegui,, Anaco,,Capital Anaco,,30101,114825,31482,50.1,49.9,99.76,0.24,100,0,67.76,51.33,83.52,46.61,10.12,16.20,3.27,67.49,23.87,8.64,35.82,3.07,47.58,12.01,5.43,41369,54.87,19.94,58.94,0.13,74.32,0.32,74.77,5.43,0,12.69,4.37,2.23,44.64,26.10,9.12,0.27,0.28,35.82,340.40,13.49,4.8,32.24,41.06,48.67
Anzoátegui,, Anaco,,San Joaquín,,30102,4229,1264,53.7,46.3,63.84,36.16,0.92,99.08,66.07,59.93,81.06,33.61,6.96,2.41,5.77,76.02,18.6,5.37,28.16,5.14,51.36,13.61,3.29,1780,52.36,17.87,65.73,1.35,68.88,0.00,82.3,0.17,0,13.99,5.56,6.24,53.16,7.91,9.25,0.30,10.38,28.16,17.31,14.80,4.89,33.93,34.27,40.07
Anzoátegui,, Anaco,,Buena vista,,30103,3580,1080,52.0,48.0,75.39,24.61,-,-,66.56,55.14,83.43,31.26,11.94,6.28,9.71,61.08,28.07,10.85,32.96,7.05,50.23,22.22,5.00,1619,47.13,19.02,57.69,0.86,64.92,0.19,72.95,0.31,0,24.58,4.36,5.79,53.43,5.74,8.72,0.30,0,32.96,13.11,13.07,5.54,33.44,42.31,44.86
Anzoátegui,, Aragua,,Capital Aragua,,30201,28058,7618,51.1,48.9,79.94,20.06,51.25,48.75,67.21,56.50,83.24,49.99,9.48,12.64,7.99,70.77,20.69,8.54,38.34,6.62,48.79,7.76,9.97,9065,53.51,27.77,60.60,1.48,79.47,0.22,89.98,0.46,0,8.32,6.60,11.02,78.41,13.84,8.50,0.27,0.58,38.34,11.96,15.10,5.55,32.79,39.40,43.5
Anzoátegui,, Aragua,,Cachipo,,30202,1110,426,57.5,42.5,0,100,0,100,65.86,54.55,75.70,38.81,4.23,13.44,5.94,71.83,18.6,9.56,25.82,8.55,51.85,14.55,5.41,533,69.61,10.32,31.14,5.25,72.61,1.88,84.05,0.19,0,12.2,6.85,14.55,63.62,8.92,8.38,0.38,20.33,25.82,1.19,15.23,3.19,34.14,68.86,45.45
Anzoátegui,, Fernando de Peñalver,,Capital Fernando de Peñalver,,30301,27513,7430,50.8,49.2,92.54,7.46,13.59,86.41,67.37,56.82,86.71,48.69,9.99,10.82,1.70,76.68,18.96,4.35,36.46,1.99,48.44,4.98,5.76,9797,56.72,17.19,66.79,0.12,73.62,0.12,66.58,21.14,0,4.3,4.77,3.65,77.79,30.57,8.56,0.27,6.56,36.46,77.50,13.33,2.62,32.63,33.21,43.18
Anzoátegui,, Fernando de Peñalver,,San Miguel,,30302,3088,790,52.0,48.0,0,100,0,100,65.12,60.49,79.81,39.27,10.38,9.85,8.31,65.6,20.46,13.94,33.29,8.27,53.56,22.15,14.48,949,52.27,28.45,46.26,1.48,79.14,0.00,79.45,0.11,0,19.49,6.54,14.36,26.33,2.66,8.58,0.26,67.17,33.29,12.97,15.12,6.2,34.88,53.74,39.51
Anzoátegui,, Fernando de Peñalver,,Sucre,,30303,2836,712,52.0,48.0,0,100,0,100,65.48,61.62,74.04,30.56,9.97,2.12,11.32,75.81,18.81,5.37,39.04,5.83,52.72,4.49,7.76,1781,24.37,14.71,27.46,0.28,38.80,0.00,80.97,0.34,0,2.7,7.37,13.22,73.88,5.62,8.92,0.25,22.82,39.04,14.87,16.29,7.56,34.52,72.54,38.38
Anzoátegui,, Francisco del Carmen Carvajal,,Capital Francisco del Carmen Carvajal,,30401,13475,3192,50.9,49.1,81.94,18.06,94.44,5.56,61.25,49.83,81.82,42.11,15.44,9.87,7.59,67.96,22.64,9.39,37.63,6.66,63.25,9.74,8.19,3726,54.86,26.33,75.04,0.83,80.30,0.00,86.73,0.19,0,11.68,5.65,11.14,62.06,12.88,10.45,0.24,0.14,37.63,81.24,16.10,3.43,38.75,24.96,50.17
Anzoátegui,, Francisco del Carmen Carvajal,,Santa Bárbara,,30402,1178,266,52.5,47.5,0,100,-,-,58.32,42.83,78.26,20.51,20.30,12.00,20.80,45.2,31.2,23.6,19.17,14.75,71.47,24.44,5.01,327,70.95,9.79,64.53,3.36,77.37,0.00,72.78,0.31,0,26.91,5.35,32.2,31.58,1.13,13.16,0.23,0,19.17,61.22,18.51,16,41.68,35.47,57.17
Anzoátegui,, Francisco de Miranda,,Capital Francisco de Miranda,,30501,37599,10397,50.6,49.4,97.76,2.24,98.72,1.28,66.57,47.24,83.28,47.15,9.40,24.00,5.16,64.21,28.51,7.29,41.64,5.02,50.22,3.90,7.37,12022,64.12,21.02,64.48,0.45,84.41,0.25,89.69,0.83,0,4.2,4.66,2.7,51.38,16.20,8.80,0.28,0.42,41.64,86.68,13.46,4.6,33.43,35.52,52.76
Anzoátegui,, Francisco de Miranda,,Atapirire,,30502,1281,574,56.8,43.2,0,100,0,100,71.12,80.75,72.73,39.61,2.09,14.95,11.68,65.19,29.91,4.91,29.44,23.27,40.61,7.84,13.43,781,55.44,17.67,30.86,10.24,59.67,0.64,89.24,1.28,0,7.55,8.04,20.14,36.93,2.44,5.31,0.45,0.55,29.44,0.50,13.35,23.33,28.88,69.14,19.25
Anzoátegui,, Francisco de Miranda,,Boca del Pao,,30503,1297,464,53.7,46.3,0,100,0,100,63.61,59.88,66.94,20.14,7.54,20.19,8.52,63.75,23.36,12.9,28.66,16.9,57.21,14.22,7.17,563,50.98,31.44,0.18,12.08,50.80,12.97,85.44,0.53,0,13.85,9.56,26.72,45.47,0.43,7.79,0.36,2.41,28.66,0.93,17.35,6.06,36.39,99.82,40.12
Anzoátegui,, Francisco de Miranda,,El Pao,,30504,2996,824,54.7,45.3,0,100,0,100,64.82,56.23,78.36,27.96,12.14,10.17,9.91,67.2,23.43,9.37,22.57,9.67,54.27,10.92,7.44,1076,50.46,25.56,44.52,10.97,54.74,9.85,86.34,0.09,0,11.8,7.01,15.04,41.02,4.25,8.71,0.28,8.32,22.57,3.24,15.72,7.31,35.18,55.48,43.77
Anzoátegui,, Guanta,,Capital Guanta,,30601,17341,4446,49.0,51.0,97.95,2.05,100,0,69.96,53.84,82.56,45.27,8.34,5.25,1.60,78.88,14.84,6.28,35.9,2.56,42.94,12.17,3.14,5127,48.66,35.87,77.26,0.08,84.30,0.14,49.18,33.16,0,11.45,4.66,2.65,38.55,42.42,8.23,0.26,0.05,35.9,2176.43,12.89,5.58,30.04,22.74,46.16
Anzoátegui,, Guanta,,Chorrerón,,30602,13550,3446,50.2,49.8,78.67,21.33,50,50,65.95,46.73,81.26,31.12,11.93,9.06,4.35,67.15,21.11,11.74,37,4.28,51.63,19.65,2.09,3846,64.27,24.28,67.89,0.21,88.27,0.05,72.95,0.83,0,19.58,3.99,5.67,52.55,18.46,10.03,0.25,0.06,37,203.18,14.01,5.16,34.05,32.11,53.27
Anzoátegui,, Independencia,,Capital Independencia,,30701,23036,5678,50.6,49.4,85.05,14.95,20.2,79.8,65.29,48.65,82.71,42.02,12.12,11.71,5.23,71.06,21.06,7.87,43.59,5.49,53.16,7.66,5.90,7138,55.06,23.91,68.18,1.98,75.37,1.18,87.36,0.25,0,7.34,5.29,8.37,77.81,12.31,9.61,0.25,1.8,43.59,5.49,14.90,5.79,34.71,31.82,51.35
Anzoátegui,, Independencia,,Mamo,,30702,6980,1879,54.0,46.0,0,100,0,100,61.88,49.14,76.26,27.07,14.80,11.82,6.83,60.36,26.36,13.29,33.71,6.85,61.61,21.08,4.73,2459,63.52,12.81,51.81,4.60,70.19,1.26,79.42,0.08,0,19.44,5.73,18.81,80.36,5.43,10.60,0.27,9.67,33.71,2.37,16.33,7.33,38.12,48.19,50.86
Anzoátegui,, Juan Antonio Sotillo,,Capital Puerto La Cruz,,30801,84730,22770,48.7,51.3,100,0,100,0,70.51,61.39,84.38,53.27,6.06,2.86,1.54,87.51,9.81,2.68,37.08,1.9,41.83,4.12,4.18,26526,32.41,49.72,76.89,0.11,81.98,0.01,46,43.77,0,3.87,7.25,0.89,48.82,54.21,7.40,0.27,0.12,37.08,4095.58,14.65,4.11,29.49,23.11,38.61
Anzoátegui,, Juan Antonio Sotillo,,Pozuelos,,30802,159998,40683,50.5,49.5,99.28,0.72,100,0,66.14,50.16,79.26,37.78,13.18,11.71,3.72,67.99,21.86,10.16,36.83,3.71,51.2,14.57,6.64,43299,59.69,29.72,78.36,0.24,89.11,0.03,75.13,6.98,0,15.22,4.73,4.99,38.65,29.62,9.82,0.25,1.44,36.83,829.81,14.55,4.41,33.86,21.64,49.84
Anzoátegui,, Juan Manuel Cajigal,,Capital Juan Manuel Cajigal,,30901,10705,3201,53.6,46.4,50.43,49.57,1.75,98.25,64.18,58.81,75.64,37.22,10.18,23.45,9.22,57.91,22.86,19.23,33.33,12.4,55.82,20.49,6.60,3471,64.65,26.94,55.43,10.49,80.15,0.75,79.46,0.2,0,19.79,6.46,26.58,58.76,5.37,8.73,0.30,2.14,33.33,5.85,15.20,7.5,35.82,44.57,41.19
Anzoátegui,, Juan Manuel Cajigal,,San Pablo,,30902,2771,774,54.0,46.0,0,100,0,100,64.09,54.03,81.79,37.61,8.01,6.21,7.13,76.75,17.7,5.55,35.14,6.92,56.02,8.27,5.92,863,57.82,29.55,63.15,0.46,86.79,0.12,91.19,0,0,8.34,6.64,10.48,53.23,8.27,8.44,0.28,64.35,35.14,13.73,15.08,1.31,35.91,36.85,45.97
Anzoátegui,, José Gregorio Monagas,,Capital José Gregorio Monagas,,31001,4316,997,51.3,48.7,90.62,9.38,25.81,74.19,58.53,44.34,77.29,33.72,14.74,18.83,8.60,63.05,21.7,15.25,33.47,10.46,70.86,13.64,9.01,1269,60.60,16.39,63.75,3.47,72.34,1.10,83.53,0.32,0,13.55,4.59,12.18,71.21,10.13,11.75,0.23,1.45,33.47,2.50,16.33,7.81,41.47,36.25,55.66
