THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Economy,ECO,Income distribution and Poverty,IDP,GINI index,GIN,Coefficient,,ECOIDPGIN,"GINI index measures the extent to which the distribution of income (or, in some cases, consumption expenditure) among individuals or households within an economy deviates from a perfectly equal distribution. A Lorenz curve plots the cumulative percentages of total income received against the cumulative number of recipients, starting with the poorest individual or household. The GINI index measures the area between the Lorenz curve and a hypothetical line of absolute equality, expressed as a percentage of the maximum area under the line. Thus a GINI index of 0 represents perfect equality, while an index of 100 implies perfect inequality.","GINI, income, poverty",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Labour Market,LAM,Unemployment Rate ,UEP,Percentage,,ECOLAMUEP,Percentage of the labor force that is unemployed,"Unemployment, labour force",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Education,EDU,Education Outcome,EOC,Education Level completed Primary ,ELP,Percentage,,EDUEOCELP,Percentage of the population that has completed primary level of education,"Education, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Education,EDU,Education Outcome,EOC,Education Level Secondary ,ELS,Percentage,,EDUEOCELS,Percentage of the population that has completed secondary level of education,"Education, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Education,EDU,Education Outcome,EOC,"Education Level Completed (Superior, Technical, University) ",ELU,Percentage,,EDUEOCELU,Percentage of the population that has completed superior and university education,"Education, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Education,EDU,Education Outcome,EOC,Population with NO formal education ,NAS,Percentage,,EDUEOCNAS,Percentage of the population that has no formal education,"Education, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Number of Households,NHO,Raw Value,,POPPPSNHO,"Total number of households: A household consists of one or more people who live in the same dwelling and also share at meals or living accommodation, and may consist of a single family or some other grouping of people","household, family",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with access to improved water source ,PWA,Percentage,,INFEWSPWA,Percentage of households with access to improved and public water resources,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",HFL,Percentage,,INFEWSHFL,"Percentage of households that use kerosene, charcoal, wood as primary fuel for cooking","household, fuel, kitchen",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with No Electric Energy Access ,NEE,Percentage,,INFEWSNEE,Percentage of households with no Electric Energy power,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Infrastructure,INF,Transport and Communication,TCO,Household with No Telecomunication and Information systems ,NEE,Percentage,,INFTCONEE,Percentage of households with not telecomunications and information systems,"households, telecomunications",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,No Sewage system,NSS,Percentage,,INFEWSNSS,Percentage of dwellings with No sewage system,"dwelling, household, lifelines, sanitation",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Total Dwellings,TDW,raw number,,POPPPSTDW,"Total number of dwellings: is a self-contained unit of accommodation used by one or more households as a home, such as a house, apartment, mobile home, houseboat or other 'substantial' structure.","dwellings, population, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Urban Dwelling ,UDW,Percentage,,POPPPSUDW,Percentage of rural dwellings per geographic location,"dwellings, population, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Rural Dwelling ,RDW,Percentage,,POPPPSRDW,Percentage of urban dwellings per geographic location,"dwellings, population, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Dwelling Type - House ,DTH,Percentage,,POPPPSDTH,Percentage of dwellings classified as a house,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Dwelling Type - Apartment Building ,DTA,Percentage,,POPPPSDTA,Percentage of dwellings classified as an apartment,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Dwelling Type - Tenement (Inquilinato) ,DTT,Percentage,,POPPPSDTT,Percentage of dwellings classified as a tenement,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Dwelling Type - Hut ,DTU,Percentage,,POPPPSDTU,Percentage of dwellings classified as a hut,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Population living Dwelling with unadequated physical Characteristics ,UNQ,Percentage,,POPVNPUNQ,Percentage of the population living in a dwelling with poor physical characteristics,"population, location, dwelling, physical characteristics",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Population living in Overcrowded Dwellings ,OCD,Percentage,,POPVNPOCD,percentage of the population living in overcrowded dwellings,"population, houseng, overcrowding",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,"Multi residential building, hotels, hospitals ",MRE,Percentage,,POPPPSMRE,Percentage of dwellings used as multi residential buildings,"dwelling, infrastructure, urban, multi residential",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Labour Market,LAM,Population employed in the Hotels/Restaurant sector ,PWH,Percentage,,ECOLAMPWH,Percentage of population employeed in the hotels and restaurants services sector,"employment, labour force, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Household - property owned fully paid ,HPO,Percentage,,POPPPSHPO,Percentage of household living in own house fully paid,"household, family, accomodation",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Household - Property owned but paying mortgage ,HPP,Percentage,,POPPPSHPP,Percentage of household living in own house but paying a mortgage,"household, family, accomodation",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Household  - Paying monthly rent ,HRE,Percentage,,POPVNPHRE,Percentage of household living in own house paying a monthly rent,"household, family, accomodation",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Household  - Living in a Slum ,HSL,Percentage,,POPVNPHSL,Percentage of households living in a slum,"household, poverty",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Urban Households ,UHS,Percentage,,POPVNPUHS,Percentage of households located in urban areas,"urban, household, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Rural Households ,RHS,Percentage,,POPVNPRHS,Percentage of households located in rural areas,"rural, population, household",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Health,HEA,Healthcare resources,HRC,Hospital Clinics,HOS,raw number,,HEAHRCHOS,Number of hostpitals and/or clinics,"hospital, health, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Health,HEA,Healthcare status,HST,Population registered to national healthcare ,PRN,Percentage,,HEAHSTPRN,Percentage of the population registered to national healthcare,"Health, income, population, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Health,HEA,Healthcare status,HST,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",PHA,Percentage,,HEAHSTPHA,Percentage of the population registered to any type of healthcare service,"Health, income, population, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Health,HEA,Healthcare status,HST,Population with no healthcare ,PNR,Percentage,,HEAHSTPNR,percentage of the population with no healthcare ,"Health, income, population, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Health,HEA,Healthcare status,HST,Economically Active Population (EAP) without health insurance,PNI,Percentage,,HEAHSTPNI,Percentage of the population economically active that does not have health insurance,"Health, income, population, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Income distribution and Poverty,IDP,Population with One unsatisfied basic need,UNO,Percentage,,ECOIDPUNO,Percentage of the population with one unsatidfied basic need,"population, poverty, unsatisfied basic needs",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Income distribution and Poverty,IDP,Population with Two+  unsatisfied basic need ,UNT,Percentage,,ECOIDPUNT,Percentage of the population with two or more unsatidfied basic needs,"population, poverty, unsatisfied basic needs",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Income distribution and Poverty,IDP,Extreme Poverty ,EXP,Percentage,,ECOIDPEXP,Percentage of the population in extreme poverty,"povety, population, income",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Income distribution and Poverty,IDP,Total population in poverty ,PVP,Percentage,,ECOIDPPVP,Percentage of the population in poverty by lack of unsatisfied basic needs,"poverty, population, households",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Health,HEA,Healthcare resources,HRC,"Hospital , Clinics per 1000 population",HPT,Percentage,,HEAHRCHPT,Number of hospitals/clnics per thousand population,"hospital, health, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Number of people per Household,PPH,People/household,,POPPPSPPH,Number of people per Household,"population, household",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,"Househols with no Lifelines, No water Elec, Sewage ",NLF,Percentage,,INFEWSNLF,Percentage of the households with NO basic lifelines ,"Water, sanitation, electricity",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Education,EDU,Education Outcome,EOC,Population 6-16 that is Illiterate and does not attend to school ,PIS,Percentage,,EDUEOCPIS,Percentage of the population ages 6 to 16 that is Illiterate and does not attend to school,"Education, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Labour Market,LAM,Population employeed in the Manufacturing Industry (15-64) ,PWM,Percentage,,ECOLAMPWM,Percentage of the population employeed in the manufacturing Industry ages 15-64 labour force,"employement, labour force, economy",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Labour Market,LAM,Population employeed in the Commercial Industry (15-64) ,PWC,Percentage,,ECOLAMPWC,Percentage of the population employeed in the Commercial Industry ages 15-64 labour force,"employement, labour force, economy",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Population speaking a native indigenous language ,NIL,Percentage,,POPVNPNIL,Percentage of the population speaking a native indigenous language ,"population, indigenous, native",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Age dependance ,ADP,Percentage,,POPVNPADP,Percentage of the population <5 and >65 years old,"population, age dependance, labour force ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Population under 5,PUF,Percentage,,POPVNPPUF,Percentage of the population under 5 years of age,"population, age",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with NO access to improved water source ,NWA,Percentage,,INFEWSNWA,Percentage of households with no access to improved and public water resources,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
