Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
Amazonas,,Chachapoyas,, Leimebamba,,10110,3918,1115,47.4,52.6,52.2,47.8,65.6,27.9,65.1,11.2,24.8,40.7,13.5,10.4,8.8,49.4,50.6,24.8,46.2,95.8,77.8,25.8,7.4,5.1,53.6,46.4,1.5,57.8,8.0,24.0,68.6,0.3,18.5,0.0,1641,39.3,60.7,90.9,0.0,5.9,2.3,0.2,0,48.6,19.3,2.0,13.7,6.2,0.34,8.0,1.25,0.00,3.51,8.5,1.9,3.67,5.57,0.03,8.49,21.24,13.25,0.84,42.2
Amazonas,,Chachapoyas,, Levanto,,10111,945,261,51.3,48.7,50.9,49.1,57.9,17.0,67.7,16.9,17.0,39.3,13.3,10.3,5.7,49.0,51.0,100.0,51.7,100.0,97.3,25.8,10.4,7.8,45.9,54.1,0.0,57.5,9.1,29.4,88.5,0.4,4.2,0.0,372,36.3,63.7,90.3,0.0,0.0,9.7,0.0,0,57.8,15.7,0.4,15.8,10.0,0.27,1.6,0.00,0.00,3.62,10,4.1,0.00,0.37,0.21,12.40,23.39,14.29,0.63,42.5
Amazonas,,Chachapoyas,, Magdalena,,10112,880,251,78.9,21.1,48.8,51.3,36.4,7.5,94.0,2.5,12.8,25.3,8.0,11.8,4.7,77.7,22.3,98.4,23.9,96.8,82.9,24.9,6.6,5.3,54.7,45.3,1.3,53.8,12.6,20.4,82.1,0.8,11.6,0.0,413,62.0,38.0,82.8,0.0,0.0,16.5,0.0,0,48.5,23.8,1.8,12.8,8.4,0.31,9.9,0.11,0.00,3.51,8.4,0.8,2.11,4.65,0.80,6.38,24.89,12.27,0.80,46.3
Amazonas,,Chachapoyas,, Mariscal Castilla,,10113,1132,302,48.1,51.9,49.4,50.6,53.8,16.7,74.6,3.5,17.7,30.8,6.7,10.5,4.8,47.4,52.6,10.9,41.1,100.0,93.0,36.9,6.9,4.9,58.6,41.4,0.8,56.5,9.9,26.3,83.8,0.0,10.3,0.0,599,31.1,68.9,75.0,0.0,0.0,25.0,0.0,0,50.2,23.1,1.5,14.1,9.3,0.31,12.5,0.00,0.00,3.75,3,1,0.78,1.72,0.00,14.08,23.32,13.43,0.35,43.5
Amazonas,,Chachapoyas,, Molinopampa,,10114,2501,689,26.3,73.7,49.4,50.6,50.6,15.1,80.4,44.1,9.6,64.7,32.3,43.1,8.7,28.2,71.8,25.4,61.0,97.7,90.3,24.6,7.4,5.9,51.4,48.6,1.2,58.2,6.6,23.2,89.3,1.0,6.2,0.0,925,25.5,74.5,97.0,0.0,0.0,2.6,0.1,1,53.2,18.6,2.2,13.7,6.5,0.33,4.8,0.36,0.40,3.63,18.9,1.1,1.44,2.27,0.16,7.22,20.15,13.55,0.80,41.8
Amazonas,,Chachapoyas,, Montevideo,,10115,691,194,89.6,10.4,49.9,50.1,42.8,10.3,82.4,0.4,4.2,16.5,0.4,4.6,6.7,88.7,11.3,94.8,9.3,95.9,90.7,31.0,4.2,2.7,58.6,41.4,0.2,59.5,8.2,15.6,82.5,1.5,16.0,0.0,282,72.7,27.3,99.6,0.0,0.0,0.0,0.0,0,43.1,29.2,1.3,8.8,5.7,0.29,5.6,0.14,0.00,3.56,2.6,0,7.54,2.19,0.00,5.52,20.55,12.30,0.29,40.5
Amazonas,,Chachapoyas,, Olleros,,10116,355,103,29.3,70.7,45.1,54.9,68.5,26.5,59.8,93.8,11.5,96.3,32.1,19.2,3.9,30.1,69.9,100.0,35.9,100.0,98.1,21.4,11.5,8.7,32.7,67.3,0.0,63.1,8.2,28.5,93.2,0.0,2.9,0.0,144,26.4,73.6,98.6,0.0,1.4,0.0,0.0,0,54.1,15.5,2.3,18.9,5.8,0.27,4.0,0.00,0.00,3.45,18.4,2.6,0.89,1.34,1.13,3.27,17.75,9.58,0.56,36.9
Amazonas,,Chachapoyas,, Quinjalca,,10117,934,271,15.3,84.7,46.4,53.6,70.4,28.6,57.9,68.5,14.0,80.5,32.4,22.1,12.1,12.9,87.1,41.7,62.0,99.6,99.3,36.2,10.8,8.9,65.0,35.0,0.9,61.0,8.7,26.0,81.5,1.5,3.0,0.0,330,13.9,86.1,94.8,0.0,0.0,4.2,0.0,0,63.4,12.1,0.5,16.0,15.9,0.27,14.4,0.43,0.00,3.45,12.9,1,0.70,1.23,0.32,11.14,19.49,10.81,1.18,39.0
Amazonas,,Chachapoyas,, San Francisco de Daguas,,10118,302,92,75.5,24.5,51.0,49.0,31.1,6.6,95.1,11.6,10.9,79.5,10.6,60.3,7.3,76.1,23.9,26.1,18.5,95.7,82.6,30.5,6.6,5.0,58.9,41.1,3.3,59.9,12.3,17.4,82.6,0.0,7.6,0.0,151,57.6,42.4,98.7,0.0,0.0,0.0,0.7,0,43.7,18.9,2.6,16.2,9.8,0.28,11.3,0.99,0.00,3.28,4.3,0,0.55,7.73,0.00,7.34,21.19,8.94,0.33,40.1
Amazonas,,Chachapoyas,, San Isidro de Maino,,10119,686,201,69.0,31.0,56.3,43.7,50.6,15.0,75.6,16.5,19.4,47.1,17.3,22.0,6.0,68.7,31.3,100.0,43.3,97.5,93.0,40.4,6.6,3.8,65.5,34.5,0.0,62.2,8.3,19.4,80.1,0.0,7.0,0.0,433,32.8,67.2,94.5,0.0,0.0,5.5,0.0,0,64.6,12.1,1.5,10.6,8.5,0.29,7.4,0.00,0.00,3.41,19.9,5.3,6.56,1.17,0.00,6.24,20.85,12.54,0.58,37.8
Amazonas,,Chachapoyas,, Soloco,,10120,1413,378,21.1,78.9,53.9,46.1,53.4,16.2,70.4,30.1,6.7,40.1,21.5,24.9,5.8,22.5,77.5,17.5,39.7,99.5,99.2,27.7,7.9,5.5,57.1,42.9,0.1,57.0,10.9,21.3,92.9,2.6,2.4,1.1,463,24.4,75.6,98.9,0.0,0.0,1.1,0.0,0,58.6,18.2,0.8,13.3,6.3,0.28,4.9,0.00,0.00,3.74,11.1,2,0.25,1.12,0.14,18.56,22.43,11.54,0.57,43.0
Amazonas,,Chachapoyas,, Sonche,,10121,228,71,44.7,55.3,52.2,47.8,62.7,21.9,65.1,60.1,39.0,75.4,57.9,59.6,8.8,46.5,53.5,97.2,63.4,93.0,94.4,30.7,10.1,7.0,38.6,61.4,0.0,52.2,12.3,34.0,81.7,4.2,8.5,1.4,143,37.8,62.2,99.3,0.0,0.0,0.0,0.0,0,65.8,7.9,0.4,12.7,19.7,0.29,6.9,0.00,0.00,3.21,43.7,3.3,1.68,6.72,0.00,1.86,22.81,10.53,0.00,47.8
Amazonas,,Bagua,, La Peca,,10201,31506,8082,81.2,18.8,50.2,49.8,42.0,10.7,104.1,8.7,25.1,36.1,9.9,4.1,6.7,82.4,17.6,22.1,21.0,52.1,42.9,26.0,5.1,3.8,54.6,45.4,2.4,61.6,5.3,17.3,60.0,4.6,27.6,1.9,9347,80.3,19.7,88.9,1.0,3.0,0.7,0.2,3,35.6,29.6,5.7,9.8,8.1,0.34,8.1,0.90,0.10,3.90,2.4,1.2,1.99,7.82,0.70,233.16,17.30,11.99,0.79,38.4
Amazonas,,Bagua,, Aramango,,10202,11442,2675,23.2,76.8,53.7,46.3,53.0,15.5,71.8,38.9,47.3,71.4,37.7,19.1,10.4,25.5,74.5,48.3,62.8,98.9,89.2,29.6,8.4,5.9,55.8,44.2,1.4,56.4,4.6,32.3,84.8,0.4,11.3,0.3,3265,25.1,74.9,96.1,0.0,0.2,3.2,0.0,1,51.1,20.0,1.2,14.8,6.0,0.3,5.1,0.79,0.09,4.28,8.4,3.1,0.87,2.74,7.87,13.76,19.41,14.81,1.59,43.6
Amazonas,,Bagua,, Copallin,,10203,6126,1546,30.3,69.7,52.7,47.3,48.9,11.6,64.2,26.2,36.6,55.3,22.9,10.3,8.7,32.9,67.1,59.4,62.2,79.9,84.2,31.9,9.1,6.4,57.7,42.3,0.4,61.8,6.0,25.1,82.9,1.9,12.3,0.0,1988,31.7,68.3,98.5,0.0,0.0,1.2,0.0,1,48.3,24.8,1.1,13.8,4.9,0.27,5.8,0.23,0.16,3.96,8.1,1.8,0.53,3.35,0.65,60.91,18.54,12.57,0.72,38.2
Amazonas,,Bagua,, El Parco,,10204,1274,309,51.1,48.9,54.0,46.0,39.1,8.1,73.2,31.2,33.4,53.1,21.6,0.9,14.7,50.2,49.8,100.0,33.3,62.1,89.0,29.6,8.2,6.0,58.9,41.1,0.5,60.9,6.8,22.4,84.1,0.6,13.9,0.0,368,47.8,52.2,100.0,0.0,0.0,0.0,0.0,0,42.6,28.3,1.0,14.0,2.9,0.28,9.0,0.00,0.00,4.12,0.6,0.7,1.03,3.09,0.24,8.02,20.33,13.50,1.33,39.1
Amazonas,,Bagua,, Imaza,,10205,21409,4443,13.1,86.9,50.6,49.4,81.7,44.8,46.9,90.1,69.8,94.6,72.6,9.4,12.1,14.0,86.0,82.2,86.9,98.9,92.1,23.5,8.7,6.5,47.2,52.8,0.6,48.3,2.1,52.0,77.4,0.2,5.2,0.1,4676,14.0,86.0,44.3,0.0,0.0,55.3,0.0,1,46.2,16.9,1.1,19.7,4.1,0.31,19.5,0.04,0.05,4.82,6.8,8.3,0.76,2.04,70.55,4.68,23.63,21.58,5.17,51.7
Amazonas,,Bongara,, Jumbilla,,10301,1569,466,88.3,11.7,47.2,52.8,54.0,18.4,76.9,15.0,12.9,28.5,10.9,9.7,2.4,90.6,9.4,99.6,17.6,95.1,65.7,23.5,3.6,3.2,43.4,56.6,1.2,58.8,8.7,15.3,74.2,0.9,21.5,0.0,718,72.7,27.3,79.0,0.0,13.5,7.2,0.0,0,43.7,27.0,4.1,9.0,7.5,0.35,13.0,0.38,0.00,3.37,7.1,1.2,3.15,4.88,0.25,9.72,19.44,10.71,0.25,41.2
Amazonas,,Bongara,, Chisquilla,,10302,346,86,40.5,59.5,47.1,52.9,56.1,17.6,69.2,51.2,22.8,61.0,17.3,6.6,2.9,36.0,64.0,100.0,31.4,98.8,96.5,30.3,2.0,1.7,40.5,59.5,0.0,55.2,6.4,13.6,83.7,1.2,12.8,0.0,133,30.1,69.9,78.9,0.0,0.0,21.1,0.0,0,60.1,20.2,1.2,6.6,8.1,0.28,3.8,0.00,0.00,4.02,8.1,0,2.09,1.05,0.58,2.10,18.50,12.14,0.58,44.8
Amazonas,,Bongara,, Churuja,,10303,272,69,91.2,8.8,54.8,45.2,27.6,6.6,104.1,10.3,23.2,98.2,33.8,91.5,11.8,88.4,11.6,100.0,17.4,92.8,56.5,23.2,5.9,4.4,43.0,57.0,0.0,57.4,12.1,14.8,73.9,1.4,13.0,0.0,77,80.5,19.5,97.4,0.0,0.0,1.3,0.0,0,46.0,25.7,2.6,10.3,15.9,0.36,0.9,0.00,0.00,3.94,13,3.4,0.64,5.13,0.37,8.40,24.26,12.13,0.37,42.6
Amazonas,,Bongara,, Corosha,,10304,712,160,14.0,86.0,53.5,46.5,60.0,18.8,65.7,71.8,34.8,84.4,34.6,6.3,6.9,13.8,86.3,100.0,26.9,99.4,93.8,27.2,8.0,5.8,54.4,45.6,0.0,55.3,3.9,30.3,90.0,0.6,5.6,0.0,248,9.7,90.3,100.0,0.0,0.0,0.0,0.0,0,59.4,13.6,0.7,14.5,6.9,0.27,5.6,0.00,0.00,4.45,3.8,1.9,1.02,0.76,0.56,10.91,19.66,15.73,0.42,44.7
Amazonas,,Bongara,, Cuispes,,10305,782,195,46.5,53.5,50.0,50.0,52.0,13.0,70.5,42.1,35.2,75.2,43.1,48.8,5.6,50.8,49.2,27.7,49.2,94.9,99.0,38.9,5.9,4.6,69.6,30.4,0.0,56.1,6.6,28.3,91.3,0.5,4.1,0.0,377,28.9,71.1,89.9,0.0,0.0,10.1,0.0,0,59.1,13.2,0.6,14.2,6.2,0.25,3.3,0.00,0.00,4.01,19,3.1,0.46,1.14,0.13,7.97,23.91,17.26,0.77,43.9
Amazonas,,Bongara,, Florida,,10306,6199,1408,57.6,42.4,51.9,48.1,62.5,22.7,77.2,45.6,25.1,60.7,27.1,7.8,11.3,55.8,44.2,31.7,48.5,95.9,70.8,28.9,7.3,5.5,79.3,20.7,1.1,59.8,5.5,24.0,76.5,0.7,14.1,0.1,1902,40.7,59.3,94.4,0.0,0.1,5.0,0.1,1,50.0,21.3,1.8,14.3,7.5,0.33,8.9,4.13,0.16,4.40,6,2.7,1.48,8.90,0.19,27.46,18.26,12.79,0.61,40.2
Amazonas,,Bongara,, Jazan,,10307,8332,2083,82.0,18.0,51.5,48.5,39.2,8.9,106.3,2.4,12.9,30.4,5.9,12.5,6.6,80.2,19.8,8.4,28.1,60.0,48.6,27.0,3.8,2.8,63.0,37.0,1.8,61.5,7.1,14.7,69.5,1.0,23.4,0.5,2194,78.7,21.3,96.1,0.3,1.1,0.1,0.1,0,41.9,24.2,8.0,10.9,9.8,0.33,7.2,5.11,0.00,4.00,2.8,0.9,1.93,8.85,0.26,108.12,18.13,11.05,0.83,38.5
Amazonas,,Bongara,, Recta,,10308,231,57,34.6,65.4,55.0,45.0,60.6,19.5,65.0,35.1,27.3,54.5,22.1,11.3,2.2,36.8,63.2,100.0,17.5,98.2,100.0,26.8,3.5,3.5,33.8,66.2,0.0,60.6,13.4,15.2,96.5,1.8,0.0,0.0,118,27.1,72.9,93.2,0.0,0.0,6.8,0.0,0,62.8,19.5,1.7,8.7,5.3,0.27,5.5,0.00,0.00,4.05,8.8,2.2,0.71,0.00,0.00,8.10,23.38,9.96,0.00,39.4
Amazonas,,Bongara,, San Carlos,,10309,367,107,80.4,19.6,49.6,50.4,37.9,8.4,71.4,42.5,20.7,67.0,25.3,27.0,7.6,79.4,20.6,22.4,23.4,89.7,96.3,36.2,7.6,4.6,67.6,32.4,0.0,60.5,11.7,16.6,84.1,0.0,9.3,0.0,177,59.9,40.1,91.5,0.0,0.0,8.5,0.0,0,61.0,21.3,0.3,10.9,7.5,0.25,9.9,0.00,0.00,3.43,11.2,2,1.80,1.80,0.00,3.21,18.53,6.81,0.82,39.5
Amazonas,,Bongara,, Shipasbamba,,10310,1350,322,58.4,41.6,53.3,46.7,46.0,11.3,68.1,37.0,26.1,52.3,27.2,12.9,7.7,59.0,41.0,97.8,48.4,82.0,91.3,31.8,6.7,4.6,61.9,38.1,1.0,59.8,5.3,25.5,81.4,0.6,9.3,4.7,413,51.6,48.4,97.6,0.0,0.0,1.2,0.0,0,57.0,17.6,1.6,10.5,8.4,0.28,5.8,3.70,0.00,4.19,11.8,4.4,0.37,1.98,0.15,10.59,18.00,12.67,1.11,40.2
Amazonas,,Bongara,, Valera,,10311,1262,318,33.8,66.2,53.8,46.2,58.3,16.2,57.9,5.2,17.4,75.9,17.4,66.3,3.2,36.2,63.8,99.4,98.7,99.1,86.2,35.7,7.0,4.9,66.8,33.2,0.8,63.1,10.9,18.1,83.0,0.9,10.7,0.0,339,36.0,64.0,99.7,0.0,0.0,0.0,0.0,0,61.6,15.9,1.6,12.3,11.3,0.26,3.9,0.00,0.00,3.97,68.6,2.5,0.38,3.02,0.08,15.89,20.29,9.43,1.19,36.9
Amazonas,,Bongara,, Yambrasbamba,,10312,6043,1337,37.0,63.0,51.5,48.5,49.9,13.6,77.7,68.0,41.1,77.8,43.2,12.5,11.4,39.9,60.1,93.4,69.3,98.4,83.3,29.4,7.3,5.3,71.5,28.5,1.1,58.1,3.9,26.7,85.3,1.0,9.3,0.0,1532,34.6,65.4,96.3,0.0,1.6,1.3,0.0,0,53.5,19.9,1.4,12.9,7.0,0.29,5.2,0.84,0.00,4.52,9.8,1.2,1.96,2.96,0.07,3.54,19.26,15.36,1.19,41.9
Amazonas,,Condorcanqui,, Nieva,,10401,22192,4681,14.7,85.3,51.2,48.8,73.8,33.5,53.3,89.1,59.2,93.9,67.6,22.4,11.3,15.8,84.2,85.5,85.4,98.4,90.8,25.7,8.9,6.8,50.2,49.8,0.9,49.5,1.2,51.7,28.6,0.3,5.7,0.1,5333,15.8,84.2,29.5,0.2,0.6,68.7,0.2,1,45.4,15.7,1.4,21.2,4.1,0.31,12.5,1.21,0.05,4.74,18.8,9.1,0.61,1.95,75.31,5.23,23.18,21.94,7.71,50.5
Amazonas,,Condorcanqui,, El Cenepa,,10402,8513,1621,12.8,87.2,50.2,49.8,88.0,51.0,38.4,94.5,58.9,95.5,68.9,0.6,14.5,9.1,90.9,99.1,96.6,99.8,98.8,20.8,10.7,8.4,45.8,54.2,0.1,47.7,1.3,61.5,1.0,0.1,0.7,0.0,2110,8.2,91.8,13.1,0.0,0.0,86.4,0.0,1,45.4,14.9,0.6,24.0,3.6,0.28,35.8,3.55,0.12,5.25,0.9,15.7,0.49,0.64,87.43,1.50,24.03,22.74,3.84,52.3
Amazonas,,Condorcanqui,, Rio Santiago,,10403,12606,2418,16.6,83.4,48.9,51.1,84.3,42.6,44.4,41.8,55.7,95.3,67.6,64.8,21.7,16.0,84.0,100.0,94.5,99.8,97.3,8.7,9.0,6.9,42.2,57.8,0.2,44.5,1.2,59.9,95.2,0.4,0.9,0.0,2709,15.1,84.9,20.4,0.0,0.6,78.8,0.1,0,44.7,16.5,0.6,22.8,6.3,0.26,30.1,0.62,0.00,5.21,61.8,7.7,0.37,0.86,83.73,1.54,26.26,25.02,11.77,55.5
Amazonas,,Luya,, Lamud,,10501,2319,653,86.7,13.3,46.7,53.3,54.1,19.7,97.9,0.9,9.5,28.3,4.3,11.7,9.0,87.1,12.9,12.4,19.1,63.6,68.9,18.2,9.4,7.8,39.7,60.3,1.6,53.5,15.7,24.4,77.0,1.4,12.4,1.8,874,80.0,20.0,98.2,0.0,0.0,1.6,0.0,0,40.4,24.8,5.0,13.4,12.3,0.37,9.0,0.30,0.00,3.55,5.1,0.5,2.01,6.29,0.39,31.16,26.39,10.65,0.65,46.5
Amazonas,,Luya,, Camporredondo,,10502,6076,1477,63.2,36.8,52.2,47.8,65.0,27.1,74.1,1.2,19.1,32.5,9.1,3.0,13.4,62.5,37.5,97.4,45.2,98.6,84.8,29.0,8.8,5.9,69.3,30.7,0.4,56.4,5.5,29.9,75.8,0.8,15.8,0.4,1822,51.8,48.2,95.0,0.0,0.2,4.2,0.0,1,46.0,23.5,1.7,15.5,8.1,0.32,3.3,0.21,0.16,4.11,2.9,2.4,1.37,2.04,0.15,27.28,19.82,14.30,1.28,43.6
