1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:1+HB99+HF99+HD99/YAPP:2003/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:1/YAPP:2003/RES
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:3+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:3/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:6+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:6/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:6+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:6/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:6+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:6/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:3+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:3/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:5/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HBET:4,7
1|DX+D99/CU+CT99/LWAL+DNO/DY+D99/CU+CT99/LWAL+DNO/HBET:1,2+HB99+HF99+HD99/YPRE:1980/RES+RES1/BP99/PLFSQ/IRRE/EWC/RSH99+RMT99+R99+RWC99/F99+FWC99/FOSN|CU/LWAL+DNO/HBET:1,2/YPRE:1980/RES+RES1/PLFSQ/IRRE/EWC/FOSN
1|DX+D99/CU+CT99/LWAL+DU99/DY+D99/CU+CT99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/YBET:1980,1997/RES+RES1/BP99/PLFSQ/IRRE/EWC/RSH99+RMT99+R99+RWC99/F99+FWC99/FOSN|CU/LWAL/HBET:1,2/YBET:1980,1997/RES+RES1/PLFSQ/IRRE/EWC/FOSN
1|DX+D99/MUR+ST99+MO99/LWAL+DNO/DY+D99/MUR+ST99+MO99/LWAL+DNO/HBET:1,2+HB99+HF99+HD99/Y99/RES+RES1/BP99/PLFSQ/IRRE/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ST99/LWAL+DNO/HBET:1,2/RES+RES1/PLFSQ/IRRE/EWMA
1|DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/YPRE:1980/RES+RES1/BP99/PLFSQ/IRRE/EWW/RSH99+RMT99+R99+RWC99/F99+FWC99/FOSN|W/LWAL/HBET:1,2/YPRE:1980/RES+RES1/PLFSQ/IRRE/EWW/FOSN
1||
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:3+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:3/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:3+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:3/YAPP:1980/PLFSQ/IRRE
1||
1||
1|DX+D99/CR+PC/LPB+DU99/DY+D99/CR+PC/LPB+DU99/HEX:1+HB99+HFAPP:7+HD99/YPRE:1996/IND+IND99/BP99/PLFSQ/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LPB/HEX:1+HFAPP:7/YPRE:1996/IND/PLFSQ
1|DX+D99/CR+PC/LPB+DU99/DY+D99/CR+PC/LPB+DU99/HEX:1+HB99+HFAPP:7+HD99/YPRE:1996/IND+IND99/BP99/PLFSQ/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LPB/HEX:1+HFAPP:7/YPRE:1996/IND/PLFSQ
1|DX+D99/CR+PC/LPB+DU99/DY+D99/CR+PC/LPB+DU99/HEX:1+HB99+HFAPP:7+HD99/YPRE:1996/IND+IND99/BP99/PLFSQ/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LPB/HEX:1+HFAPP:7/YPRE:1996/IND/PLFSQ
1|DX+D99/CR+PC/LPB+DU99/DY+D99/CR+PC/LPB+DU99/HEX:1+HB99+HFAPP:7+HD99/YPRE:1996/IND+IND99/BP99/PLFSQ/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LPB/HEX:1+HFAPP:7/YPRE:1996/IND/PLFSQ
1|DX+D99/CR+PC/LPB+DU99/DY+D99/CR+PC/LPB+DU99/HEX:1+HB99+HFAPP:7+HD99/YPRE:1996/IND+IND99/BP99/PLFSQ/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LPB/HEX:1+HFAPP:7/YPRE:1996/IND/PLFSQ
1|DX+D99/CR+PC/LPB+DU99/DY+D99/CR+PC/LPB+DU99/HEX:1+HB99+HFAPP:7+HD99/YPRE:1996/IND+IND99/BP99/PLFSQ/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LPB/HEX:1+HFAPP:7/YPRE:1996/IND/PLFSQ
1|DX+D99/CR+PC/LPB+DU99/DY+D99/CR+PC/LPB+DU99/HEX:1+HB99+HFAPP:7+HD99/YPRE:1996/IND+IND99/BP99/PLFSQ/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LPB/HEX:1+HFAPP:7/YPRE:1996/IND/PLFSQ
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:2
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:1,3
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:6+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:6/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:3+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:3/YAPP:1980/PLFSQ/IRRE
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:8,19
1|DX+D99/S+S99+SC99/LFINF+DU99/DY+D99/S+S99+SC99/LFINF+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFINF/HBET:1,3
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:2
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HBET:1,2
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:3+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:3/YAPP:1980/PLFSQ/IRRE
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HF99+HD99/YPRE:1975/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4/YPRE:1975/RES/EWMA
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:4
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:1
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:2+HB99+HF99+HD99/YAPP:1967/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:2/YAPP:1967/RES
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:8,19
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:8/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HBET:1,3
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFLS+DU99/DY+D99/CR+CT99/LFLS+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFLS/HEX:2
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:1,3
1||
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HBET:1,3
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:8,19
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:1,3
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:1,3
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:8,19
1|DX+D99/CR+PC/LFM+DU99/DY+D99/CR+PC/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LFM/HBET:1,3
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HEX:4+HFEX:13.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HEX:4+HFEX:13.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM
