THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Vulnerable Population,VNP,Total population with a disability ,PDI,Percentage,,POPVNPPDI,Percentage of the population with some type of disability ,"population, disability",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,female population with a disability,FDI,Percentage,,POPVNPFDI,Percentage of the female population with some type of disability ,"population, disability",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,male population with a disability,MDI,Percentage,,POPVNPMDI,Percentage of the male population with some type of disability ,"population, disability",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,Transport and Communication,TCO,Telephone lines ,TLC,Percentage,,INFTCOTLC,Telephone lines per 100 population. Telephone lines are fixed telephone lines that connect a subscriber's terminal equipment to the public switched telephone network and that have a port on a telephone exchange. Integrated services digital network channels ands fixed wireless subscribers are included.,"Telecomunications, telephone",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,Transport and Communication,TCO,household with Computer and Internet ,HCI,Percentage,,INFTCOHCI,Percentage of the households with a computer and internet access,"Communications, technology, computer",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,Transport and Communication,TCO,In Household Computer ,OCO,Percentage,,INFTCOOCO,Percentage of the households whit a computer machine,"Communications, technology, computer",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,Transport and Communication,TCO,Household with NO fixed Telephone line ,NTE,Percentage,,INFTCONTE,Percentage of the households with no fixed telephone line,"household, telephone, telecomunications",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,Transport and Communication,TCO,household with NO Internet access ,NIN,Percentage,,INFTCONIN,Percentage of the households with NO internet access,"telecomunications, internet, computer",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population employeed in the Manufacturing Industry (15-64),PWM,Percentage,,ECOLAMPWM,Percentage of the population employeed in the manufacturing Industry ages 15-64 labour force,"employement, labour force, economy",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population Working,PWG,Percentage,,ECOLAMPWG,Percentage of the labor force that is employed AND/OR WORKING,"population, employment",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population Not Working ,PNW,Percentage,,ECOLAMPNW,Percentage of the labor force that is employed AND/OR WORKING,"population, employment",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population Unoccupied ,PUO,Percentage,,ECOLAMPUO,Percentage of the labor force that is unoccupied,"Economy, unemployement, labour force",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population looking for employment,PLE,Percentage,,ECOLAMPLE,Percentage of the labor force that is looking for employment,"Unemployment, labour force",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Students ,PST,Percentage,,ECOLAMPST,Percentage of the population that are students,"Economy, unemployement, labour force",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Homemakers ,PHM,Percentage,,ECOLAMPHM,Percentage of the population working as a homemakers,"Economy, unemployement, labour force",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Retired ,PRT,Percentage,,ECOLAMPRT,Peretage of the population that is retired,"Economy, unemployement, labour force",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Education,EDU,Education Outcome,EOC,Education Level completed Primary ,ELP,Percentage,,EDUEOCELP,Percentage of the population that has completed primary level of education,"Education, population",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Education,EDU,Education Outcome,EOC,Education Level Secondary ,ELS,Percentage,,EDUEOCELS,Percentage of the population that has completed secondary level of education,"Education, population",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Education,EDU,Education Outcome,EOC,"Education Level Completed (Superior, Technical, University) ",ELU,Percentage,,EDUEOCELU,Percentage of the population that has completed superior and university education,"Education, population",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Number of Households,NHO,Raw Value,,POPPPSNHO,"Total number of households: A household consists of one or more people who live in the same dwelling and also share at meals or living accommodation, and may consist of a single family or some other grouping of people","household, family",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with NO access to improved water source ,NWA,Percentage,,INFEWSNWA,Percentage of households with NO access to improved and public water resources,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with accessto improved water source ,PWA,Percentage,,INFEWSPWA,Percentage of households with access to improved and public water resources,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with access to Electric Energy Public distribution ,EEP,Percentage,,INFEWSEEP,Percentage of households with access to public electric energy distribution,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with No Electric Energy Access ,NEE,Percentage,,INFEWSNEE,Percentage of households with no Electric Energy power,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,NO Natural Gas public distribution,NNG,Percentage,,INFEWSNNG,Percentage of the dwellings with NO Natural gas public distribution,"Energy, natural gas, dwelling, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Natural Gas public distribution to dwelling ,NGD,Percentage,,INFEWSNGD,Percentage of the dwellings with Natural gas public distribution,"Energy, natural gas, dwelling, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,Transport and Communication,TCO,Househols wth Vehicle Automotor ,NCA,Percentage,,INFTCONCA,Percentage of Househols wth Vehicle Automotor (%),"automotor, economy, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Total Dwellings,TDW,raw number,,POPPPSTDW,"Total number of dwellings: is a self-contained unit of accommodation used by one or more households as a home, such as a house, apartment, mobile home, houseboat or other 'substantial' structure.","dwellings, population, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Urban Dwelling ,UDW,Percentage,,POPPPSUDW,Percentage of dwelling located in Urban areas,"dwellings, population, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Rural Dwelling ,RDW,Percentage,,POPPPSRDW,Percentage of dwelling located in rural areas,"dwellings, population, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Dwelling Type - House ,DTH,Percentage,,POPPPSDTH,Percentage of dwellings classified as a house,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Dwelling Type - Apartment Building ,DTA,Percentage,,POPPPSDTA,Percentage of dwellings classified as an apartment,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Dwelling Type - Tenement (Inquilinato) ,DTT,Percentage,,POPPPSDTT,Percentage of dwellings classified as a tenement,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Dwelling Type - Hut ,DTU,Percentage,,POPPPSDTU,Percentage of dwellings classified as a hut,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,"Multi residential building, hotels, hospitals ",MRE,Percentage,,POPPPSMRE,Percentage of dwellings used as multi residential buildings,"dwelling, infrastructure, urban, multi residential",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population employed in the Hotels/Restaurant sector ,PWH,Percentage,,ECOLAMPWH,Percentage of population employeed in the hotels and restaurants services sector,"employment, labour force, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Household  - Paying monthly rent ,HRE,Percentage,,POPVNPHRE,Percentage of household living in own house paying a monthly rent,"household, family, accomodation",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Health,HEA,Healthcare resources,HRE,Population going to Private Health centers,HPV,Percentage,,HEAHREHPV,Percentage of the population assisting to public healthcare centers,"population, health",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Health,HEA,Healthcare resources,HRE,Population going to Public Health centers,HPU,Percentage,,HEAHREHPU,Percentage of the population assisting to private healthcare centers,"population, health",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Health,HEA,Healthcare status,HST,Population registered to national healthcare ,PRN,Percentage,,HEAHSTPRN,Percentage of the population registered to national healthcare,"Health, income, population, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Health,HEA,Healthcare status,HST,Population with Private healthcare insurance ,PPH,Percentage,,HEAHSTPPH,Percentage of the population registered to private healthcare,"Health, income, population, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Vulnerable Population,VNP,Homeless Population ,INP,Percentage,,ECOVNPINP,"Percetage of the Homeless Population in the year 2009, Homelessness is the condition of people without a regular dwelling","population, poverty, dwelling",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Population Structure,PPS,Dependency Rate,ADP,Percentage,,ECOPPSADP,Age dependency ratio is the ratio of dependents--people younger than 15 or older than 64--to the working-age population--those ages 15-64,"population, economy",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Education,EDU,Education Outcome,EOC,Population that does not read and Write (15+ years),NRW,Percentage,,EDUEOCNRW,Percentage of the population that does not read and Write,"Illiteracy, education,   ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Population under 5 years old ,PUF,Percentage,,POPVNPPUF,Percentage of the population under 5 years of age,"population, age dependance, labour force ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Number of people per Household,PPH,People/household,,POPPPSPPH,Number of people per Household,"population, household",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Infrastructure,INF,Transport and Communication,TCO,Househols wth NO Vehicle Automotor ,CAR,Percentage,,INFTCOCAR,Percentage of Househols wth NO Vehicle Automotor (%),"automotor, economy, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population employeed in the Manufacturing Industry (15-64) ,PWM,Percentage,,ECOLAMPWM,Percentage of the population employeed in the manufacturing Industry ages 15-64 labour force,"employement, labour force, economy",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population employeed in the Commercial Industry (15-64) ,PWC,Percentage,,ECOLAMPWC,Percentage of the population employeed in the Commercial Industry ages 15-64 labour force,"employement, labour force, economy",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Economy,ECO,Labour Market,LAM,Population employed in the Hotels/Restaurant sector ,PWH,Percentage,,ECOLAMPWH,Percentage of population employeed in the hotels and restaurants services sector,"employment, labour force, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Education,EDU,Education Outcome,EOC,Population with NO formal education ,NAS,Percentage,,EDUEOCNAS,Percentage of the population that has no formal education,"Education, population",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Population with NO national I.D. ,NID,Percentage,,POPVNPNID,Perentage of the population with No National Identification,"population, unregistered",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Population speaking a native indigenous language ,NIL,Percentage,,POPVNPNIL,Percentage of the population speaking a native indigenous language ,"population, indigenous, native",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Native Indigeneous Population ,NIP,Percentage,,POPVNPNIP,Percentage of the population that belongs to Native Indigenous group,"population, indigenous, native",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Population Density (inhabitants/km2) ,PDE,Density,calculated with GIS,POPPPSPDE,Population per square kilometer,"population, area, density",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Age dependance ,ADP,Percentage,,POPVNPADP,Percentage of the population <5 and >65 years old,"population, age dependance, labour force ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Population not in the labor force (Age 0-15 and 65+),LAN,Percentage,,POPVNPLAN,Percentage of the population NOT participating in the labor force,"labor force, economy",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Health,HEA,Healthcare status,HST,Population with no healthcare ,PNR,Percentage,,HEAHSTPNR,percentage of the population with no healthcare ,"Health, income, population, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
