Departamento ,Departamento Sanitized name,Provincia,Provincia Sanitized name,Municipio,Municipio Sanitized name,Code,Population,Number of Households,Total Dwellings,Female Population ,Male Population ,Population Age 0 -14 ,Labor Force Age 15-64  ,Population over 65 ,Population with NO birth certificate,Population Knows how to Read and Write ,Population that does not read and Write (15+ years),Literacy Rate,Population employeed in the Manufacturing Industry (15-64) ,Population Working,Population Unoccupied ,Population looking for employment,Students ,Homemakers ,Retired ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population going to Private Health centers,Population going to Public Health centers,Population with Private healthcare insurance ,Population registered to national healthcare ,Homeless Population ,female population with a disability,male population with a disability,Total population with a disability ,In Household Computer ,household with Computer and Internet ,household with NO Internet access ,Telephone lines ,Household with NO fixed Telephone line ,Household  - Paying monthly rent ,Househols wth Vehicle Automotor ,Natural Gas public distribution to dwelling ,Households with accessto improved water source ,Households with access to Electric Energy Public distribution ,Households with No Electric Energy Access ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Urban Dwelling ,Rural Dwelling ,Dependency Rate,Population that does not read and Write (15+ years),Population under 5 years old ,Number of people per Household,Househols wth NO Vehicle Automotor ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population with NO formal education ,Population with NO national I.D. ,Population speaking a native indigenous language ,Native Indigeneous Population ,Population Density (inhabitants/km2) ,Age dependance ,NO Natural Gas public distribution,Households with NO access to improved water source ,Population Not Working ,Population not in the labor force (Age 0-15 and 65+),Population with no healthcare 
Chuquisaca,,Tomina,,Padilla,,10401,10383,2810,3708,49.40,50.60,32.25,58.50,9.25,2.39,77.95,18.06,77.95,1.14,49.86,0.15,0.07,13.56,10.49,0.37,44.21,23.25,7.65,4.85,85.61,2.91,14.19,0.00,4.74,5.06,4.90,33.02,1.96,98.04,39.54,60.46,12.85,7.65,0.00,47.38,30.64,37.59,89.91,0.51,6.18,1.24,1.73,37.62,62.38,1,18.06,9.95,3.70,92.35,1.94,5.38,1.63,10.82,23.56,6.50,33.19,5.67,19.19,100.00,52.62,50.14,41.50,82.90
Chuquisaca,,Tomina,,Tomina,,10402,8494,2113,2634,49.45,50.55,35.11,56.99,7.90,2.57,75.72,21.79,75.72,1.52,44.48,0.14,0.16,12.49,13.95,0.32,42.08,23.28,4.80,4.96,90.20,4.04,13.13,0.02,4.60,4.12,4.36,31.14,1.18,98.82,37.15,62.85,9.65,4.16,0.00,63.25,37.70,39.29,93.47,0.23,3.53,0.87,1.44,0.00,100.00,1.24,21.79,11.23,4.02,95.84,2.66,4.19,2.44,12.97,29.47,73.22,82.18,9.12,19.13,100.00,36.75,55.52,43.01,82.83
Chuquisaca,,Tomina,,Sopachuy,,10403,7312,2010,2660,49.75,50.25,36.39,55.14,8.47,3.38,71.64,26.94,71.64,1.81,40.77,0.29,0.04,13.85,15.59,0.16,37.14,23.11,5.29,3.86,84.81,2.28,7.60,0.01,4.23,4.93,4.58,25.57,1.29,98.71,29.30,70.70,9.15,3.48,0.00,40.60,27.86,45.49,88.08,0.49,6.77,2.86,1.17,30.04,69.96,1.45,26.94,11.80,3.64,96.52,3.27,5.70,1.81,15.93,24.34,72.24,74.25,10.42,20.27,100.00,59.40,59.23,44.86,90.11
Chuquisaca,,Tomina,,Villa Alcalá,,10404,4902,1072,1289,49.20,50.80,29.62,63.14,7.24,3.55,80.01,15.51,80.01,1.69,45.19,0.22,0.16,17.14,12.10,0.22,34.39,29.76,12.53,7.24,86.72,4.39,19.93,0.02,3.77,3.65,3.71,30.13,0.75,99.25,37.22,62.78,7.65,6.90,0.00,66.87,40.65,40.88,91.54,0.23,5.20,1.71,0.85,0.00,100.00,1.21,15.51,10.20,4.57,93.10,2.68,3.55,2.13,9.12,18.38,9.93,41.31,13.86,17.44,100.00,33.13,54.81,36.86,75.68
Chuquisaca,,Tomina,,El Villar,,10405,4465,1212,1451,48.24,51.76,31.76,59.89,8.35,1.28,76.33,21.82,76.33,1.90,47.73,0.16,0.18,16.77,9.45,0.40,37.51,28.51,6.02,4.48,92.25,2.73,11.20,0.00,5.25,5.67,5.46,19.47,0.17,99.83,26.98,73.02,8.25,3.55,0.00,45.90,22.88,54.45,91.32,0.28,6.13,1.03,1.10,0.00,100.00,1.1,21.82,9.56,3.68,96.45,3.18,3.48,1.80,13.59,20.94,10.71,56.86,4.40,17.92,100.00,54.10,52.27,40.11,86.07
Chuquisaca,,Hernando Siles,,Monteagudo,,10501,24303,6079,7137,48.90,51.10,32.76,59.86,7.39,2.99,80.07,15.29,80.07,2.71,46.65,0.23,0.15,15.71,10.55,0.28,36.46,30.82,9.13,7.19,87.52,3.66,14.29,0.01,4.87,4.65,4.76,49.94,5.12,94.88,50.60,49.40,15.02,16.61,16.65,62.52,51.88,27.15,86.44,1.29,8.28,1.63,2.02,43.55,56.45,1.14,15.29,10.48,4.00,83.39,4.53,8.92,3.13,8.71,22.82,7.71,22.74,6.30,17.87,83.35,37.48,53.35,40.14,82.06
Chuquisaca,,Hernando Siles,,Huacareta,,10502,8349,2079,2544,47.30,52.70,35.53,56.40,8.07,3.11,76.27,18.21,76.27,1.62,44.82,0.16,0.06,14.25,11.80,0.31,37.15,29.23,5.90,5.10,86.98,2.46,8.76,0.01,4.86,4.66,4.76,30.11,0.53,99.47,26.74,73.26,9.91,9.43,0.00,49.80,28.73,40.33,91.43,0.51,3.26,2.48,1.77,0.00,100.00,1.23,18.21,11.76,4.02,90.57,2.87,4.61,2.25,10.40,24.49,19.31,41.23,2.46,19.83,100.00,50.20,55.18,43.60,88.79
Chuquisaca,,Yamparáez,,Tarabuco,,10601,16944,4386,5600,51.07,48.93,37.85,51.81,10.35,1.83,69.62,32.56,69.62,3.39,40.93,0.13,0.06,14.48,14.64,0.11,39.67,21.58,3.62,3.85,75.91,2.46,7.68,0.02,3.32,3.51,3.41,30.53,0.71,99.29,33.93,66.07,7.41,4.61,2.48,42.30,37.32,37.82,88.05,0.41,8.82,1.43,1.09,18.68,81.32,1.44,32.56,10.74,3.86,95.39,6.55,3.60,1.53,19.15,21.74,86.12,85.97,14.62,21.08,97.52,57.70,59.07,48.19,89.87
Chuquisaca,,Yamparáez,,Yamparaez,,10602,10111,2950,3699,50.08,49.92,32.46,56.17,11.37,1.13,74.87,23.21,74.87,2.14,42.97,0.16,0.19,14.40,16.04,0.21,41.74,23.58,4.52,7.74,80.64,4.48,13.41,0.05,3.30,3.23,3.26,25.69,0.27,99.73,35.08,64.92,2.81,12.03,0.59,32.87,38.31,39.28,92.51,0.49,3.62,1.08,1.08,0.00,100.00,1.32,23.21,9.92,3.43,87.97,3.80,4.51,1.09,15.06,22.39,80.58,70.98,14.98,21.29,99.41,67.13,57.03,43.83,82.11
Chuquisaca,,Nor Cinti,,Camargo,,10701,15644,4325,5599,50.56,49.44,34.35,57.22,8.44,1.53,79.12,17.48,79.12,2.15,44.70,0.19,0.17,15.30,12.10,0.48,38.89,28.74,8.82,23.48,70.35,8.14,16.70,0.01,3.60,2.95,3.28,55.63,3.63,96.37,52.74,47.26,13.36,15.26,7.39,57.28,52.53,23.15,88.66,1.05,7.29,1.13,1.34,31.02,68.98,1.23,17.48,10.73,3.62,84.74,3.75,8.97,1.90,9.86,15.73,25.52,43.04,6.57,19.16,92.61,42.72,55.30,42.78,75.16
Chuquisaca,,Nor Cinti,,San Lucas,,10702,32520,8008,11050,51.23,48.77,40.42,50.42,9.16,3.84,73.43,23.79,73.43,1.91,41.70,0.11,0.10,15.08,10.06,0.31,39.50,25.17,3.37,4.65,81.95,2.92,9.85,0.01,2.75,2.72,2.74,23.53,0.54,99.46,26.94,73.06,3.90,7.47,0.00,26.05,23.58,41.03,91.29,0.14,5.83,1.67,0.71,0.00,100.00,1.38,23.79,13.22,4.06,92.53,3.79,3.86,1.07,12.55,21.57,84.01,88.86,7.46,22.37,100.00,73.95,58.30,49.58,87.22
Chuquisaca,,Nor Cinti,,Incahuasi,,10703,13056,2779,3209,49.59,50.41,40.07,54.66,5.26,5.61,73.41,23.07,73.41,0.74,41.57,0.44,0.22,12.73,11.77,0.25,41.51,25.94,3.66,2.43,79.45,0.81,5.46,0.00,1.96,2.22,2.09,20.65,0.43,99.57,20.80,79.20,4.03,9.28,0.00,34.96,23.25,58.93,87.94,0.22,8.94,1.56,0.90,0.00,100.00,1.39,23.07,13.76,4.70,90.72,1.35,2.27,0.27,11.99,24.10,42.88,68.58,10.74,19.02,100.00,65.04,58.43,45.34,93.73
Chuquisaca,,Nor Cinti,,Villa Charcas,,10704,16150,3475,3988,50.49,49.51,39.60,54.42,5.98,4.63,74.37,22.40,74.37,1.03,41.94,0.25,0.24,13.15,12.74,0.37,44.82,24.45,2.45,4.01,81.47,0.94,4.47,0.01,1.88,2.08,1.98,24.66,0.20,99.80,25.32,74.68,3.17,13.70,0.00,38.29,30.19,53.91,93.88,0.10,3.34,0.78,1.73,16.40,83.60,1.37,22.40,13.62,4.65,86.30,1.90,3.31,0.77,11.65,19.86,60.15,81.59,20.43,19.60,100.00,61.71,58.06,45.58,94.59
Chuquisaca,,Belisario Boeto,,Villa Serrano,,10801,11161,3196,4563,48.86,51.14,32.68,57.43,9.89,2.25,76.77,19.26,76.77,1.11,44.27,0.05,0.06,17.20,11.91,0.36,40.36,23.59,9.78,5.05,82.73,3.26,12.19,0.03,5.43,4.15,4.78,39.74,1.50,98.50,45.59,54.41,12.36,7.17,0.00,52.77,37.91,26.80,91.04,0.64,5.41,1.29,1.16,28.69,71.31,1.26,19.26,10.45,3.49,92.83,1.93,4.85,2.51,11.64,28.59,18.58,56.45,5.79,20.34,100.00,47.23,55.73,42.57,84.54
Chuquisaca,,Sud Cinti,,Villa Abecia,,10901,3514,965,1508,49.09,50.91,31.08,60.27,8.65,1.05,79.77,15.28,79.77,1.51,49.29,0.20,0.06,12.15,13.55,0.71,38.87,27.43,8.68,14.43,87.96,6.23,18.33,0.00,2.84,2.79,2.82,32.44,1.76,98.24,36.89,63.11,7.67,9.64,6.10,37.33,28.58,34.68,89.59,0.53,7.10,1.53,1.06,0.00,100.00,1,15.28,11.27,3.64,90.36,2.50,6.94,2.88,9.19,19.07,5.15,26.98,4.31,19.92,93.90,62.67,50.71,39.73,75.44
Chuquisaca,,Sud Cinti,,Culpina,,10902,17731,4347,5239,51.32,48.68,38.08,52.80,9.12,4.26,74.77,23.05,74.77,1.04,45.36,0.55,0.08,12.26,11.33,0.22,45.34,22.31,3.95,4.22,78.52,1.68,5.34,0.00,4.04,2.92,3.50,31.86,1.15,98.85,32.76,67.24,5.04,12.56,0.00,45.47,31.28,36.30,92.02,0.23,5.75,0.99,0.52,17.81,82.19,1.2,23.05,12.26,4.08,87.44,1.97,4.04,1.05,12.12,25.11,14.48,36.79,3.90,21.38,100.00,54.53,54.64,47.20,92.98
Chuquisaca,,Sud Cinti,,Las Carreras,,10903,4088,1062,1331,48.07,51.93,28.84,61.23,9.93,2.76,81.21,14.58,81.21,1.76,53.01,0.32,0.12,13.21,10.54,0.51,39.63,30.06,8.07,11.37,88.85,5.21,12.18,0.00,3.77,3.25,3.50,37.19,0.66,99.34,34.37,65.63,6.97,17.33,0.08,51.92,43.80,31.71,81.74,0.08,11.72,4.21,1.65,0.00,100.00,0.87,14.58,9.49,3.85,82.67,2.88,6.39,1.32,9.64,17.59,7.09,15.53,3.55,19.42,99.92,48.08,46.99,38.77,82.61
Chuquisaca,,Luis Calvo,,Muyupampa,,11001,9720,2532,2960,47.29,52.71,33.80,58.62,7.58,3.11,78.63,17.14,78.63,1.64,42.33,0.34,0.21,16.99,12.18,0.24,34.04,29.35,9.45,5.50,86.80,2.97,10.98,0.02,3.92,4.41,4.18,40.68,2.25,97.75,35.35,64.65,18.44,14.26,9.12,68.78,42.97,32.03,86.49,0.27,9.19,1.59,1.62,35.00,65.00,1.36,17.14,11.22,3.84,85.74,2.79,5.02,1.88,10.29,22.58,23.41,44.62,2.25,18.81,90.88,31.22,57.67,41.38,86.05
Chuquisaca,,Luis Calvo,,Huacaya,,11002,2541,603,701,44.82,55.18,37.23,55.80,6.97,2.48,82.49,11.22,82.49,2.20,41.52,0.20,0.08,15.58,12.48,0.28,38.25,32.90,6.81,7.44,85.91,2.56,13.14,0.00,4.39,4.14,4.25,21.39,0.50,99.50,29.35,70.65,3.15,8.46,0.00,59.20,18.69,50.93,91.30,0.00,3.99,1.71,2.28,0.00,100.00,1.41,11.22,12.00,4.21,91.54,3.95,5.01,1.41,4.41,25.30,18.61,73.67,1.86,18.97,100.00,40.80,58.48,44.20,84.30
Chuquisaca,,Luis Calvo,,Macharetí,,11003,7418,1751,2098,45.52,54.48,32.84,60.30,6.86,2.17,82.25,9.88,82.25,1.91,45.61,0.22,0.03,15.27,11.74,0.28,35.09,36.02,8.49,8.76,85.27,6.44,18.28,0.00,4.18,3.59,3.86,39.35,1.20,98.80,45.97,54.03,7.77,16.79,0.00,38.99,39.28,32.84,89.23,0.76,3.77,2.34,3.00,0.00,100.00,1.19,9.88,11.28,4.24,83.21,3.17,6.46,2.68,4.66,19.60,13.43,44.70,0.82,18.15,100.00,61.01,54.39,39.70,75.28
La Paz,,Murillo,,La Paz,,20101,766468,226458,249120,52.02,47.98,24.30,68.19,7.51,0.44,89.07,5.09,89.07,5.11,48.18,0.97,0.28,16.20,8.43,2.58,17.57,37.08,32.29,23.78,45.32,16.69,34.60,0.01,5.49,4.99,5.25,92.99,22.25,77.75,89.36,10.64,21.62,26.87,11.39,83.32,89.23,1.44,58.92,25.25,12.97,1.81,0.89,98.79,1.21,1.07,5.09,8.22,3.38,73.13,7.49,15.32,4.04,2.18,12.53,10.99,20.82,353.59,15.73,88.61,16.68,51.82,31.81,48.71
La Paz,,Murillo,,Palca,,20102,16622,4853,5287,48.69,51.31,31.64,60.00,8.36,2.11,81.82,13.63,81.82,1.12,58.34,0.07,0.07,11.03,4.67,0.36,42.09,33.74,2.15,5.04,47.55,3.48,7.47,0.01,3.14,3.86,3.51,47.76,0.21,99.79,53.88,46.12,3.34,15.85,0.00,49.56,72.25,19.08,90.41,0.40,6.98,1.44,0.59,0.00,100.00,0.71,13.63,10.13,3.43,84.15,1.86,4.55,0.94,8.34,18.16,63.97,88.32,20.52,18.49,100.00,50.44,41.66,40.00,89.04
La Paz,,Murillo,,Mecapaca,,20103,16086,4838,5712,49.33,50.67,27.08,63.30,9.62,0.94,85.68,9.10,85.68,1.96,60.80,0.16,0.10,11.39,4.69,1.03,33.84,38.85,10.01,11.10,49.63,8.31,14.55,0.01,3.98,4.69,4.34,61.64,5.75,94.25,61.08,38.92,4.38,30.07,0.00,37.38,71.11,13.04,87.83,0.98,9.28,1.40,0.44,0.00,100.00,0.64,9.10,8.44,3.32,69.93,3.10,6.79,2.02,5.83,14.00,47.28,73.39,27.69,18.05,100.00,62.62,39.20,36.70,77.14
La Paz,,Murillo,,Achocalla,,20104,22179,7085,8114,50.24,49.76,30.08,62.64,7.29,0.74,84.95,8.98,84.95,5.66,51.47,0.38,0.17,13.68,7.64,0.61,33.18,40.34,8.23,11.27,48.71,8.75,14.77,0.05,3.35,4.07,3.71,59.77,3.70,96.30,59.41,40.59,5.26,26.14,0.22,29.41,66.74,18.83,80.11,0.99,15.34,2.49,0.37,86.38,13.62,0.94,8.98,9.41,3.13,73.86,9.03,14.15,2.71,4.93,14.98,38.83,66.97,103.89,16.70,99.78,70.59,48.53,37.36,76.48
La Paz,,Murillo,,El Alto,,20105,848452,256852,280321,51.80,48.20,32.38,63.89,3.73,0.84,85.31,7.63,85.31,8.65,44.79,0.60,0.28,17.08,8.44,0.79,25.92,42.52,14.06,17.64,52.15,10.77,22.32,0.02,3.33,3.69,3.50,81.20,5.08,94.92,78.26,21.74,15.40,21.73,37.17,80.95,83.61,7.60,82.73,3.65,10.77,1.90,0.54,99.77,0.23,1.23,7.63,10.92,3.30,78.27,13.54,19.21,3.95,3.43,19.68,25.04,49.15,2223.86,14.65,62.83,19.05,55.21,36.11,66.91
La Paz,,Omasuyos,,Achacachi,,20201,46058,16228,17533,51.02,48.98,27.91,61.47,10.62,1.04,82.03,14.84,82.03,4.06,53.75,0.25,0.22,16.11,7.02,0.50,29.93,39.44,7.90,5.54,52.31,4.10,10.90,0.00,3.19,3.25,3.22,44.90,1.00,99.00,51.04,48.96,1.94,9.89,0.00,55.84,69.28,22.65,89.30,0.82,8.46,0.96,0.30,22.72,77.28,0.86,14.84,8.27,2.84,90.11,6.61,8.18,1.27,10.67,16.93,74.04,93.68,59.10,18.89,100.00,44.16,46.25,38.53,85.00
La Paz,,Omasuyos,,Ancoraimes,,20202,13136,5027,5459,50.88,49.12,25.51,60.95,13.54,0.81,79.67,18.88,79.67,2.56,60.74,0.08,0.05,14.33,4.26,0.36,35.42,34.55,3.45,4.10,47.53,3.54,9.89,0.04,3.83,4.03,3.93,21.21,0.16,99.84,39.03,60.97,0.56,5.11,0.00,39.02,59.19,30.59,91.24,0.31,7.18,0.68,0.48,0.00,100.00,0.65,18.88,7.22,2.61,94.89,4.20,6.31,0.62,14.86,13.57,84.43,96.16,37.01,20.75,100.00,60.98,39.26,39.05,86.57
La Paz,,Omasuyos,,Chua Cocani,,20203,5003,2032,2229,49.55,50.45,22.53,62.78,14.69,0.58,83.31,13.93,83.31,3.72,52.77,0.48,0.16,15.17,7.40,0.66,28.70,40.82,8.14,5.78,50.11,6.86,21.41,0.02,4.40,5.71,5.06,28.69,0.49,99.51,43.45,56.55,1.72,7.48,0.00,59.49,63.08,27.10,87.93,1.17,8.66,1.62,0.36,0.00,100.00,0.89,13.93,6.58,2.46,92.52,5.92,10.06,1.34,12.05,13.33,65.46,90.75,57.90,21.27,100.00,40.51,47.23,37.22,71.74
La Paz,,Omasuyos,,Huarina,,20204,7948,3297,3714,52.28,47.72,22.18,60.39,17.43,0.39,82.50,15.36,82.50,3.46,62.20,0.10,0.06,12.64,6.54,0.82,34.94,35.19,7.51,8.14,52.18,6.78,16.70,0.00,6.71,6.56,6.64,32.97,0.61,99.39,46.10,53.90,1.46,11.07,0.00,17.66,62.33,25.26,87.51,0.89,10.74,0.54,0.30,0.00,100.00,0.61,15.36,6.44,2.41,88.93,5.73,9.96,1.31,12.49,13.21,73.36,92.06,41.00,23.87,100.00,82.34,37.80,39.61,76.52
La Paz,,Omasuyos,,Santiago de Huata,,20205,8562,3797,4143,51.18,48.82,22.48,59.62,17.89,0.35,81.87,15.41,81.87,2.17,56.88,0.12,0.08,13.71,9.23,0.91,28.78,34.89,13.81,7.74,49.75,4.46,22.87,0.01,3.88,4.71,4.29,19.46,0.37,99.63,38.98,61.02,1.19,7.16,0.00,59.21,61.62,28.92,90.37,0.36,7.99,0.84,0.36,0.00,100.00,0.76,15.41,7.03,2.25,92.84,3.64,5.97,0.82,12.15,10.23,74.61,91.12,84.46,24.92,100.00,40.79,43.12,40.38,72.67
La Paz,,Omasuyos,,Huatajata,,20206,3927,1662,1818,51.08,48.92,22.46,61.96,15.58,0.20,84.31,11.76,84.31,3.06,51.18,0.18,0.10,14.77,9.01,1.99,23.78,32.24,24.09,12.20,57.37,11.08,38.02,0.00,3.24,3.64,3.44,41.58,1.93,98.07,55.17,44.83,2.71,14.86,0.00,68.54,74.64,16.12,95.38,0.77,2.64,0.39,0.55,0.00,100.00,0.95,11.76,8.68,2.36,85.14,4.93,14.88,1.60,7.92,10.92,61.73,91.88,193.46,24.27,100.00,31.46,48.82,38.04,50.90
