Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
AZUAY,,CUENCA,,SIDCAY,,10166,3964,1191,2053,43.97,56.03,59.16,13.70,0.55,9.11,79.99,15.57,6.43,53.63,48.32,0.00,3.08,51.94,43.47,13.45,4.84,0.08,7.39,2.85,3.27,53.57,19.23,94.54,36.48,11.74,2.34,51.81,88.70,0.00,0.58,0.00,0.10,0.00,3.08,42.46,11.36,75.66,74.17,0.00,3964,3.33,7.69,7.16,0.90,0.30,14.79,234.86,22.93,40.84,57.54
AZUAY,,CUENCA,,SININCAY,,10167,15859,4097,5704,45.89,54.11,60.04,7.88,0.35,17.49,79.99,14.06,4.38,68.20,67.30,0.00,3.35,60.19,38.92,12.96,4.80,0.16,20.65,11.74,3.05,60.43,11.55,97.88,60.05,8.89,31.42,54.41,87.24,0.54,0.67,0.00,0.67,0.00,3.35,43.46,10.53,62.24,62.26,0.00,15859,3.87,6.07,9.16,1.50,0.30,14.72,634.58,17.89,39.96,56.54
AZUAY,,CUENCA,,TARQUI,,10168,10490,2565,4307,46.07,53.93,58.71,7.59,0.26,6.75,78.78,12.80,4.45,56.95,54.47,0.00,2.27,61.22,40.43,10.25,3.45,7.07,18.94,3.66,3.55,52.75,20.86,96.34,35.36,13.75,7.17,52.36,80.94,0.14,1.46,0.00,0.21,0.00,2.27,40.37,11.95,83.84,84.22,0.00,10490,4.09,6.87,8.51,1.30,8.58,16.49,75.66,17.87,41.29,59.63
AZUAY,,CUENCA,,TURI,,10169,8964,2182,3150,46.60,53.40,59.04,6.28,0.68,9.48,78.15,14.94,4.90,64.86,64.92,0.00,4.19,58.18,40.00,15.41,5.13,6.25,17.95,8.11,4.49,59.49,15.99,96.65,56.06,12.06,22.63,61.37,78.89,0.83,1.21,0.00,0.16,0.00,4.19,44.23,11.12,65.52,64.88,0.00,8964,4.11,5.81,10.81,1.78,2.42,16.43,333.03,17.40,40.96,55.77
AZUAY,,CUENCA,,VALLE,,10170,24314,6218,8766,47.25,52.75,61.03,7.78,1.26,10.02,82.23,15.84,4.84,67.21,67.24,0.00,4.74,56.35,38.14,15.94,9.04,0.52,17.17,8.89,5.08,57.33,13.61,94.85,52.14,10.75,21.53,61.93,84.65,0.75,0.82,0.00,0.54,0.00,4.74,41.63,7.88,63.90,63.36,0.00,24314,3.91,4.25,10.72,1.68,0.83,11.77,557.75,17.45,38.97,58.37
AZUAY,,CUENCA,,VICTORIA DEL PORTETE,,10171,5251,1285,2223,45.53,54.47,55.40,11.22,0.34,4.08,78.88,13.75,5.08,54.97,52.99,0.00,2.88,62.85,46.58,10.70,3.12,5.05,27.02,4.20,2.10,68.72,23.42,96.96,22.22,13.81,7.42,56.19,78.63,0.00,2.07,0.00,0.40,0.00,2.88,38.98,12.15,88.92,90.11,0.00,5251,4.09,7.07,6.81,0.79,3.01,16.50,25.63,21.35,44.60,61.02
AZUAY,,GIRON,,GIRON,,10250,8437,2344,4177,45.44,54.56,56.62,12.22,0.44,2.51,79.93,14.78,5.39,52.88,49.01,0.00,2.76,67.26,44.79,11.83,5.18,0.20,13.86,15.23,2.65,58.79,14.12,87.37,38.40,8.21,26.69,53.20,80.20,0.26,3.76,0.05,0.24,0.02,2.76,41.01,11.33,54.89,57.32,0.12,8437,3.60,6.72,7.79,2.18,0.33,15.08,34.78,21.90,43.38,58.99
AZUAY,,GIRON,,ASUNCION,,10251,3051,848,1574,46.84,53.16,57.29,12.45,0.33,2.23,80.40,16.58,7.24,51.97,48.92,0.00,2.29,61.13,44.28,12.39,4.00,0.03,12.52,3.89,1.77,69.22,11.56,90.92,27.00,6.67,8.13,59.67,89.33,0.64,0.32,0.00,0.13,0.00,2.29,37.66,10.57,76.13,76.16,0.00,3051,3.60,6.26,4.63,1.43,0.16,14.00,51.96,22.29,42.71,62.34
AZUAY,,GIRON,,SAN GERARDO,,10252,1119,289,567,45.93,54.07,55.59,10.01,0.18,1.61,77.93,10.10,6.70,49.21,44.62,0.00,2.86,56.75,45.84,7.15,2.06,0.09,13.40,9.69,0.00,64.36,15.22,86.51,36.51,8.29,7.41,39.10,82.01,0.18,2.65,0.00,0.35,0.00,2.86,37.00,12.53,69.82,74.67,0.00,1119,3.87,8.22,3.22,1.13,0.80,17.17,21.36,20.82,44.41,63.00
AZUAY,,GUALACEO,,GUALACEO,,10350,21443,5574,8485,46.51,53.49,59.78,8.19,0.61,10.46,82.12,17.29,5.35,62.64,62.17,0.05,4.76,60.39,36.79,17.20,7.86,0.98,15.65,27.75,6.24,74.58,6.58,55.47,48.30,4.73,36.77,66.51,78.80,8.31,0.49,0.01,1.89,0.02,4.76,43.41,7.23,48.17,51.20,0.09,21443,3.85,4.30,13.13,3.09,1.19,11.26,498.43,18.42,40.22,56.59
AZUAY,,GUALACEO,,DANIEL CORDOVA TORAL,,10352,1702,499,931,42.42,57.58,57.70,14.45,0.00,6.35,83.96,17.63,6.82,50.38,47.26,0.00,2.29,62.87,49.82,4.41,2.59,0.00,11.28,0.20,2.00,94.19,15.83,90.58,35.12,8.70,8.38,60.12,90.55,0.00,1.40,0.00,0.00,0.00,2.29,39.78,8.22,81.93,83.30,0.00,1702,3.41,4.99,3.46,0.61,0.00,10.83,79.55,22.68,42.30,60.22
AZUAY,,GUALACEO,,JADAN,,10353,4326,1041,2019,47.20,52.80,51.78,8.67,0.25,4.85,77.35,13.71,5.83,47.55,40.91,0.00,2.40,57.51,37.26,5.80,1.90,5.36,15.72,1.44,0.58,92.51,38.52,98.94,41.26,20.55,3.81,56.96,80.34,0.05,2.77,0.00,0.05,0.00,2.40,37.06,14.34,88.45,88.48,0.00,4326,4.16,7.21,5.31,0.89,3.26,19.89,82.33,19.30,48.22,62.94
AZUAY,,GUALACEO,,MARIANO MORENO,,10354,2616,677,1366,45.15,54.85,56.54,10.67,0.08,7.80,81.65,17.28,7.03,47.07,45.24,0.00,1.11,64.11,45.60,4.28,1.61,0.31,13.49,2.22,1.92,88.77,29.84,90.69,20.13,15.81,5.12,66.77,83.67,0.00,1.17,0.00,0.15,0.00,1.11,38.07,9.84,85.80,85.81,0.00,2616,3.86,4.78,3.85,1.01,0.04,13.37,76.35,20.03,43.46,61.93
AZUAY,,GUALACEO,,REMIGIO CRESPO TORAL,,10356,1414,391,937,43.56,56.44,55.66,13.79,0.42,9.05,83.73,17.96,5.02,38.74,36.61,0.00,4.38,63.44,49.08,10.54,2.90,0.00,16.41,3.07,1.53,77.75,17.39,88.49,32.66,7.36,2.45,64.96,81.11,0.00,4.91,0.00,0.11,0.00,4.38,41.23,8.55,72.09,69.89,0.00,1414,3.62,3.75,7.24,2.03,0.00,11.41,47.12,22.14,44.34,58.77
AZUAY,,GUALACEO,,SAN JUAN,,10357,5305,1276,2417,43.62,56.38,48.26,9.05,0.26,4.28,69.48,13.93,5.00,48.24,36.66,0.00,2.21,59.81,30.90,3.56,1.32,18.44,21.55,2.19,0.86,91.30,29.23,92.01,27.60,16.09,4.34,57.92,86.47,0.04,0.62,0.00,0.25,0.00,2.21,36.53,25.00,90.02,90.28,0.00,5305,4.16,13.23,4.02,1.05,9.90,32.57,151.56,20.90,51.74,63.47
AZUAY,,GUALACEO,,ZHIDMAD,,10358,2745,659,1406,44.30,55.70,52.79,9.11,0.55,4.01,75.81,13.99,7.40,40.75,34.21,0.00,1.09,54.94,37.01,7.07,1.89,14.35,13.92,0.76,1.52,92.72,37.78,99.85,26.60,17.99,1.07,58.27,74.61,0.00,2.42,0.00,0.00,0.00,1.09,41.38,16.24,90.09,91.70,0.00,2745,4.17,7.91,5.24,0.83,5.79,22.01,62.80,19.67,47.21,58.62
AZUAY,,GUALACEO,,LUIS CORDERO VEGA,,10359,2030,528,1188,44.43,55.57,54.93,10.44,0.25,4.98,78.57,14.29,6.11,42.26,37.96,0.00,2.91,62.96,45.71,6.80,1.58,0.00,16.21,3.41,3.60,88.83,27.84,79.92,20.45,13.22,8.16,54.92,76.43,0.08,1.77,0.00,0.08,0.00,2.91,41.38,12.21,90.32,89.45,0.00,2030,3.84,6.26,6.19,1.08,0.25,16.80,25.37,20.89,45.07,58.62
AZUAY,,GUALACEO,,SIMON BOLIVAR,,10360,1128,305,810,45.66,54.34,50.09,16.13,0.00,12.59,73.76,16.67,10.64,35.68,29.63,0.00,3.37,62.50,40.69,11.79,3.81,0.00,14.36,1.31,0.98,78.36,19.67,99.34,16.30,7.53,1.85,61.64,88.89,0.25,0.25,0.00,0.12,0.00,3.37,34.93,20.35,86.18,86.04,0.00,1128,3.70,9.75,5.31,0.18,0.00,25.44,86.65,25.53,49.91,65.07
AZUAY,,NABON,,NABON,,10450,9526,2375,4864,45.76,54.24,53.51,9.03,0.25,1.20,72.42,16.03,6.70,45.35,40.05,0.02,2.86,57.56,34.40,8.06,2.70,51.15,19.49,2.48,1.64,87.66,15.49,91.87,34.11,8.20,12.07,64.29,80.92,0.35,6.00,0.02,0.16,0.02,2.86,40.72,21.55,83.42,85.35,0.10,9526,4.01,12.90,3.77,0.90,41.64,28.15,40.93,19.00,46.49,59.28
AZUAY,,NABON,,COCHAPATA,,10451,3072,824,1696,45.90,54.10,52.96,11.75,0.03,1.11,77.86,12.79,10.22,43.93,32.08,0.00,2.51,56.64,41.89,6.71,1.20,0.46,11.39,0.97,0.61,86.29,32.77,99.27,25.18,16.39,4.01,47.69,94.16,0.00,0.53,0.00,0.35,0.00,2.51,33.72,11.87,92.35,92.61,0.00,3072,3.73,6.97,3.87,0.68,0.36,17.10,25.11,22.82,47.04,66.28
AZUAY,,NABON,,EL PROGRESO,,10452,2012,554,1112,48.01,51.99,49.45,15.16,0.30,1.64,74.85,15.71,7.70,43.62,34.71,0.00,1.84,52.63,43.74,8.65,1.04,1.29,11.73,1.81,0.90,92.06,42.60,98.74,14.21,22.03,3.42,57.04,84.98,0.09,1.89,0.00,1.17,0.00,1.84,37.72,19.15,96.02,95.28,0.00,2012,3.63,12.67,2.01,0.70,0.94,24.85,12.61,24.25,50.55,62.28
AZUAY,,NABON,,LAS NIEVES (CHAYA),,10453,1282,390,911,47.19,52.81,53.59,12.25,0.16,2.89,74.73,16.30,11.00,38.20,29.31,0.00,4.45,56.32,44.46,11.08,2.26,0.08,19.11,5.13,1.28,84.87,22.31,98.72,24.15,9.99,16.03,53.59,76.95,0.77,3.62,0.00,0.22,0.00,4.45,43.21,18.36,81.75,82.97,0.00,1282,3.29,11.54,5.68,2.33,0.08,23.34,10.35,22.15,46.41,56.79
AZUAY,,PAUTE,,PAUTE,,10550,9850,2701,4282,47.06,52.94,60.35,8.01,0.69,4.76,81.34,19.11,6.64,60.16,59.90,0.07,6.27,60.13,35.76,19.51,8.08,0.34,16.55,25.58,4.04,70.90,6.29,62.20,44.28,4.55,41.24,69.68,81.50,4.76,0.82,0.07,3.78,0.07,6.27,45.07,8.23,48.72,50.18,0.30,9850,3.65,4.93,11.91,2.71,0.12,12.25,190.80,18.29,39.65,54.93
AZUAY,,PAUTE,,BULAN,,10552,2173,569,1114,45.74,54.26,57.80,13.30,0.09,1.75,79.29,14.77,7.92,48.20,48.38,0.00,1.98,59.36,47.72,9.89,2.72,0.37,16.24,1.58,0.53,70.30,16.34,98.42,26.39,8.62,0.99,56.41,81.24,0.09,2.87,0.00,0.18,0.00,1.98,35.80,11.78,82.60,81.35,0.00,2173,3.82,6.17,3.11,0.16,0.28,14.95,55.54,23.38,42.20,64.20
AZUAY,,PAUTE,,CHICAN,,10553,3644,945,1747,46.49,53.51,53.68,11.75,0.14,2.31,78.16,15.72,8.15,51.12,49.51,0.00,4.17,59.93,42.86,7.79,2.31,0.25,17.62,2.65,1.16,83.28,20.11,89.95,41.39,11.28,10.36,60.63,82.83,0.46,1.72,0.06,0.06,0.00,4.17,37.21,14.60,74.44,73.83,0.00,3644,3.86,7.82,3.37,2.04,0.16,18.50,132.98,21.49,46.32,62.79
AZUAY,,PAUTE,,EL CABO,,10554,3320,888,1496,46.78,53.22,57.74,8.70,0.24,2.68,77.83,17.20,4.94,56.55,56.08,0.00,6.90,48.46,38.64,14.61,4.46,0.06,14.73,8.00,2.59,65.77,9.46,68.36,22.86,6.02,20.25,64.30,80.41,0.27,0.60,0.00,3.68,0.00,6.90,39.91,12.19,78.64,79.16,0.00,3320,3.74,7.41,6.31,2.24,0.30,16.50,146.58,19.91,42.26,60.09
AZUAY,,PAUTE,,GUARAINAG,,10556,846,268,706,46.10,53.90,51.54,20.69,0.35,1.65,82.39,11.47,16.08,35.98,28.47,0.00,2.01,54.26,48.46,5.20,3.90,0.47,7.45,0.37,0.75,72.76,27.99,98.51,15.58,10.91,3.40,36.19,89.52,0.00,1.70,0.00,0.00,0.00,2.01,35.82,12.44,86.47,84.86,0.00,846,3.16,7.80,2.52,0.23,0.47,15.22,23.13,27.30,48.46,64.18
AZUAY,,PAUTE,,SAN CRISTOBAL,,10559,2412,646,1139,46.52,53.48,55.27,10.36,0.12,11.03,75.17,14.93,5.27,53.29,48.11,0.00,3.15,60.32,36.77,6.47,2.20,0.70,22.60,2.01,1.86,87.46,29.88,98.61,20.98,18.26,2.19,55.73,86.39,0.00,0.61,0.00,0.00,0.00,3.15,42.58,18.64,91.91,92.31,0.00,2412,3.73,10.57,7.65,2.40,1.24,22.99,139.36,20.11,44.73,57.42
AZUAY,,PAUTE,,TOMEBAMBA,,10561,1346,366,712,47.03,52.97,53.71,12.33,0.00,0.30,78.31,16.34,8.77,48.03,41.57,0.00,0.37,50.30,53.12,14.19,1.63,0.00,9.58,3.01,1.64,75.14,25.68,99.18,16.57,13.48,3.79,60.11,81.60,0.14,7.30,0.00,0.00,0.00,0.37,44.21,14.85,92.58,92.69,0.00,1346,3.68,7.21,1.11,0.14,0.67,18.45,34.47,21.84,46.29,55.79
AZUAY,,PAUTE,,DUG-DUG,,10562,1903,507,1038,45.19,54.81,54.76,12.24,0.05,0.58,74.88,15.97,7.04,46.53,46.82,0.00,1.00,69.63,47.08,7.09,1.21,0.05,16.13,0.99,1.78,86.19,23.08,99.41,26.40,11.75,12.62,59.96,81.21,0.00,5.01,0.00,0.10,0.00,1.00,47.71,19.45,84.89,85.73,0.00,1903,3.75,10.30,1.82,0.19,0.16,23.29,50.17,21.76,45.24,52.29
AZUAY,,PUCARA,,PUCARA,,10650,8215,2044,3337,48.51,51.49,51.49,10.23,0.15,0.52,73.99,12.48,9.40,54.93,45.58,0.00,3.51,47.58,36.34,7.74,1.83,0.18,14.74,3.38,0.98,92.56,27.15,97.31,28.95,17.47,7.49,50.15,81.18,0.87,4.38,0.03,0.60,0.00,3.51,30.42,18.03,88.97,90.77,0.00,8215,4.02,10.54,2.67,0.54,0.56,24.65,15.77,21.02,48.51,69.58
AZUAY,,PUCARA,,SAN RAFAEL DE SHARUG,,10652,1837,433,672,49.70,50.30,53.95,7.62,0.22,0.38,72.95,12.52,8.66,57.29,54.32,0.00,8.49,55.47,33.81,6.48,1.74,0.00,16.60,4.39,0.23,87.99,23.09,97.46,20.54,16.37,10.12,53.12,78.57,0.45,2.98,0.00,0.30,0.00,8.49,26.89,17.68,92.36,94.38,0.00,1837,4.24,11.54,1.21,0.61,0.00,24.23,26.27,19.76,46.05,73.11
AZUAY,,SAN FERNANDO,,SAN FERNANDO,,10750,3244,897,1530,43.68,56.32,55.12,14.64,0.46,3.48,83.94,12.73,6.63,56.60,54.12,0.13,3.45,63.47,42.39,12.85,5.70,0.00,8.75,7.80,3.01,47.05,8.14,91.08,39.22,5.03,25.23,46.04,87.78,0.39,0.92,0.07,0.20,0.00,3.45,43.06,8.53,55.54,57.78,0.00,3244,3.62,5.67,5.70,1.12,0.15,10.96,27.13,23.06,44.88,56.94
AZUAY,,SAN FERNANDO,,CHUMBLIN,,10751,749,206,384,43.66,56.34,60.21,11.08,0.53,1.34,86.78,11.35,6.94,51.56,51.30,0.00,2.80,70.89,53.67,10.28,4.14,0.00,10.55,10.68,2.91,53.40,3.88,85.92,48.18,2.08,33.07,41.26,78.65,0.00,1.30,0.00,0.00,0.00,2.80,43.52,7.49,50.97,52.74,0.00,749,3.64,4.41,4.43,0.67,0.13,8.80,31.51,18.02,39.79,56.48
