THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Education,EDU,Education Outcome,EOC,Population Knows how to Read and Write,RAW,Percentage,,EDUEOCRAW,Percentage of the population that can read and write ,"Population, literacy",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Education,EDU,Education Access,EAC,Children (Age 7-11) not enrrolled in schoool ,CNE,Percentage,,EDUEACCNE,Percetage of children age 7 to 11 that are not enrolled in school,"Children, population, education",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Education,EDU,Education Access,EAC,Population Enrolled in Education Institution ,PEE,Percentage,,EDUEACPEE,Percentage of the population enrolled on education institution,"population, education",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Education,EDU,Education Outcome,EOC,Illiteracy Rate,LTP,Percentage,,EDUEOCLTP,Percent of the population that is illiterate,"Population, literacy, education",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,Transport and Communication,TCO,Population with Computer Access ,OCO,Percentage,,INFTCOOCO,Percentage of the population with computer access,"Telephone, Communications, Technology, computer",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,Transport and Communication,TCO,Population with NO Computer Access ,NCA,Percentage,,INFTCONCA,Percentage of the population with NO computer access,"Telephone, Communications, Technology",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,Transport and Communication,TCO,Households with NO Computer ,NHC,Percentage,,INFTCONHC,Percentage of the households whit No computer access,"Communications, technology, computer",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,Transport and Communication,TCO,In Household Computer ,OCO,Percentage,,INFTCOOCO,Percentage of the households whit a computer machine,"Communications, technology, computer",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,Transport and Communication,TCO,Household with NO Television ,NTV,Percentage,,INFTCONTV,Percentage of the population with no TV cable service,"telecomunications, television",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,Transport and Communication,TCO,Telephone lines ,TLC,Percentage,,INFTCOTLC,Telephone lines per 100 population. Telephone lines are fixed telephone lines that connect a subscriber's terminal equipment to the public switched telephone network and that have a port on a telephone exchange. Integrated services digital network channels ands fixed wireless subscribers are included.,"telecomunications, telephone",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Education,EDU,Education Outcome,EOC,Education Level completed Primary ,ELP,Percentage,,EDUEOCELP,Percentage of the population that has completed primary level of education,"Education, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Education,EDU,Education Outcome,EOC,Education Level Secondary ,ELS,Percentage,,EDUEOCELS,Percentage of the population that has completed secondary level of education,"Education, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Education,EDU,Education Outcome,EOC,"Education Level Completed (Superior, Technical, University) ",ELU,Percentage,,EDUEOCELU,Percentage of the population that has completed superior and university education,"Education, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Education,EDU,Education Outcome,EOC,Population with NO formal education ,NAS,Percentage,,EDUEOCNAS,Percentage of the population that has no formal education,"Education, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Population Structure,PPS,Number of Households,NHO,Percentage,,POPPPSNHO,"Total number of households: A household consists of one or more people who live in the same dwelling and also share at meals or living accommodation, and may consist of a single family or some other grouping of people","household, family",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with accessto improved water source ,PWA,Percentage,,INFEWSPWA,Percentage of households with access to improved and public water resources,"access, health, lifelines, poverty, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,NO Natural Gas public distribution,NNG,Percentage,,INFEWSNNG,Percentage of the dwellings with NO Natural gas public distribution,"Energy, natural gas, dwelling, ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Natural Gas public distribution to dwelling ,NGD,Percentage,,INFEWSNGD,Percentage of the dwellings with Natural gas public distribution,"Energy, natural gas, dwelling, ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with access to Electric Energy Public distribution (%),EEP,Percentage,,INFEWSEEP,Percentage of households with access to public electric energy distribution,"access, health, lifelines, poverty, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with No Electric Energy Access ,NEE,Percentage,,INFEWSNEE,Percentage of households with no Electric Energy power,"access, health, lifelines, poverty, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,No Sewage system ,NSS,Percentage,,INFEWSNSS,Percentage of dwellings with No sewage system,"dwelling, household, lifelines, sanitation",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VPO,Dwelling used for living and Economic Activity ,DEA,Percentage,,POPVPODEA,Percentage of dwellings that are used for both living and economic activities,"dwelling, economy activity",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Population Structure,PPS,Total Dwellings,TDW,Percentage,,POPPPSTDW,"Total number of dwellings: is a self-contained unit of accommodation used by one or more households as a home, such as a house, apartment, mobile home, houseboat or other 'substantial' structure.","dwellings, population, ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Population living Dwelling with unadequated physical Characteristics ,UNQ,Percentage,,POPVNPUNQ,Percentage of the population living in a dwelling with poor physical characteristics,"population, location, dwelling, physical characteristics",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Population living in Overcrowded Dwellings ,OCD,Percentage,,POPVNPOCD,percentage of the population living in overcrowded dwellings,"population, houseng, overcrowding",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Population Structure,PPS,"Multi residential building, hotels, hospitals ",MRE,Percentage,,POPPPSMRE,Percentage of dwellings used as multi residential buildings,"dwelling, infrastructure, urban, multi residential",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Population Structure,PPS,Household - property owned fully paid ,HPO,Percentage,,POPPPSHPO,Percentage of household living in own house fully paid,"household, family, accomodation",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Total population with a disability ,PDI,Percentage,,POPVNPPDI,Percentage of the population with some type of disability ,"population, disability",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Household  - Paying monthly rent ,HRE,Percentage,,POPVNPHRE,Percentage of household living in own house paying a monthly rent,"household, family, accomodation",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,Transport and Communication,TCO,Househols wth NO Vehicle Automotor ,CAR,Percentage,,INFTCOCAR,Percentage of Househols wth NO Vehicle Automotor (%),"automotor, economy, ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Health,HEA,Healthcare status,HST,Population with no healthcare ,PNR,Percentage,,HEAHSTPNR,percentage of the population with no healthcare ,"Health, income, population, ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Labour Market,LAM,Economically Active Population (EAP) ,EAP,Percentage,,ECOLAMEAP,Percentage of the popualtion that is economically active,"population, economy, labour market, work force",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Income distribution and Poverty,IDP,Population with One unsatisfied basic need,UNO,Percentage,,ECOIDPUNO,Percentage of the population with one unsatidfied basic need,"population, poverty, unsatisfied basic needs",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Income distribution and Poverty,IDP,Population with Two+  unsatisfied basic need ,UNT,Percentage,,ECOIDPUNT,Percentage of the population with two or more unsatidfied basic needs,"poverty, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Income distribution and Poverty,IDP,Household with less than US$100 monthly income ,HIO,Percentage,,ECOIDPHIO,Percentage of households with a montly income of less than 100 U.S dollars,"poverty, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Income distribution and Poverty,IDP,Household with US$100 - 200 monthly income ,HIT,Percentage,,ECOIDPHIT,Percentage of households with a montly income in between 100 and 200 U.S dollars,"economy, income",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Income distribution and Poverty,IDP,Household with US$200 - 500 monthly income ,HIF,Percentage,,ECOIDPHIF,Percentage of households with a montly income in between 200 and 500 U.S dollars,"economy, income",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Income distribution and Poverty,IDP,Household with US$1000+ monthly income ,HIP,Percentage,,ECOIDPHIP,Percentage of households with a montly income greater than 1000 U.S dollars,"economy, income",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Population under 5,PUF,Percentage,,POPVNPPUF,Percentage of the population under 5 years of age,"Population, Age, seniors",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Population Structure,PPS,Number of people per Household,PPH,Percentage,,POPPPSPPH,Number of people per Household,"population, household",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Labour Market,LAM,Labor Force Age 15-64  ,LAF,Percentage,,ECOLAMLAF,Percentage of the population participating in the labor force,"labor force, economy",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Labour Market,LAM,Population employed in the Hotels/Restaurant sector ,PWH,Percentage,,ECOLAMPWH,Percentage of population employeed in the hotels and restaurants services sector,"employment, labour force, ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Labour Market,LAM,Population employeed in the Commercial Industry (15-64) ,PWC,Percentage,,ECOLAMPWC,Percentage of the population employeed in the Commercial Industry ages 15-64 labour force,"employement, labour force, economy",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Native Indigeneous Population ,NIP,Percentage,,POPVNPNIP,Percentage of the population that belongs to Native Indigenous group,"population, indigenous, native",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Afro-Colombian Population ,AFR,Percentage,,POPVNPAFR,Percentage of the population that belongs to Afro-Colombian groups,"population, african, minority",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Population over 65 ,ASE,Percentage,,POPVNPASE,Percentage of the population that is 65 years old and over,"Population, Age, seniors",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Age dependance ,ADP,Percentage,,POPVNPADP,Percentage of the population <5 and >65 years old,"population, age dependance, labour force ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Economy,ECO,Labour Market,LAM,Population looking for employment,PLE,Percentage,,ECOLAMPLE,Percentage of the labor force that is looking for employment,"Unemployment, labour force",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Population not in the labor force (Age 0-15 and 65+),LAN,Percentage,,POPVNPLAN,Percentage of the population NOT participating in the labor force,"labor force, economy",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with NO access to improved water source ,NWA,Percentage,,INFEWSNWA,Percentage of households with no access to improved and public water resources,"access, health, lifelines, poverty, population",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
