id|geom|accuracy|ns_neotectonic_section_id|ns_fault_summary_id|ns_average_dip|ns_is_active|ns_is_episodic|ns_surface_dip|ns_name|ns_aseismic_slip_factor|ns_compiler_id|ns_completion_id|ns_contributor_id|ns_dip_dir|ns_disp|ns_downthrown_side_id|ns_last_movement|ns_length|ns_lower_sm_depth|ns_recurrence_interval|ns_net_slip_rate|ns_slip_type_id|ns_strike|ns_strike_slip_rate|ns_upper_sm_depth|ns_vert_slip_rate|ns_created_date|ns_modified_date|fs_fault_summary_id|fs_aseismic_slip_factor|fs_compiler_id|fs_completion_id|fs_contributor_id|fs_average_dip|fs_dip_dir|fs_displacement|fs_downthrown_side_id|fs_is_active|fs_is_episodic|fs_is_section_summary|fs_last_movement|fs_length|fs_lower_sm_depth|fs_name|fs_recurrence_interval|fs_strike_slip_rate|fs_slip_type_id|fs_strike|fs_upper_sm_depth|fs_created_date|fs_modified_date|fs_net_slip_rate|fs_vert_slip_rate|ns_net_slip_rate_comp|slip_type|
28468|LINESTRING(175.191303133522 -41.3592235052234,175.191109487583 -41.3596009426007,175.190757147944 -41.3605082691371,175.190563503542 -41.3609757720838)|100000|106055|74455||t|f||Turanganui Fault|0.00|576|||310||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74455|0.00|576||||310||231|t|f|f||||Turanganui Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28469|LINESTRING(175.187357138827 -41.3650352740955,175.187026649939 -41.3653432323238,175.186020078312 -41.3661728160641,175.185854305225 -41.3663110416371,175.185839071512 -41.3663023222201)|100000|106055|74455||t|f||Turanganui Fault|0.00|576|||310||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74455|0.00|576||||310||231|t|f|f||||Turanganui Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28470|LINESTRING(175.195863570979 -41.3468565729836,175.195544417643 -41.3481280624358,175.194817413985 -41.3498936356662,175.194055376309 -41.3523128521556,175.193807649334 -41.3533082777481,175.193421790738 -41.3542837993774,175.193290136284 -41.3546375515004,175.193274916159 -41.3547188997194)|100000|106055|74455||t|f||Turanganui Fault|0.00|576|||310||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74455|0.00|576||||310||231|t|f|f||||Turanganui Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28471|LINESTRING(175.140305261484 -41.4132879470324,175.180130717341 -41.3728090284555)|100000|106055|74455||t|f||Turanganui Fault|0.00|576|||310||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74455|0.00|576||||310||231|t|f|f||||Turanganui Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28472|LINESTRING(175.200840421038 -41.3324279479695,175.200602788471 -41.3330944572383,175.200387786908 -41.3341703442135,175.200051635665 -41.3355547597822,175.199765665978 -41.3371003431136,175.199279923124 -41.3385686544961,175.198688455967 -41.3400029413612,175.198304809857 -41.340861355116,175.197697639254 -41.3423634838578,175.197254917368 -41.3436012961361,175.196914987598 -41.3445174190581,175.196633819633 -41.345135205091,175.196232921201 -41.3458363193121,175.196042523549 -41.3464884106661,175.195863570979 -41.3468565729836)|100000|106055|74455||t|f||Turanganui Fault|0.00|576|||310||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74455|0.00|576||||310||231|t|f|f||||Turanganui Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28473|LINESTRING(175.185693009195 -41.3663140827962,175.185402384224 -41.3667428743669,175.184013129719 -41.3682911784063,175.182891459694 -41.3697083335582,175.181643839668 -41.3709342045941,175.180739262946 -41.3720500328393,175.180024213553 -41.372932620698,175.179586543357 -41.3734362143632)|100000|106055|74455||t|f||Turanganui Fault|0.00|576|||310||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74455|0.00|576||||310||231|t|f|f||||Turanganui Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28489|LINESTRING(177.891889884642 -38.5493110793764,177.892862955829 -38.5491793585671,177.893994196058 -38.5490093061836,177.895258509798 -38.5485629267043,177.896292681767 -38.5481940175045,177.897182057164 -38.5478493240639,177.897783722992 -38.5475800589703,177.898348294093 -38.5474386720475)|100000|108114|76502||t|f||Arakihi Fault|0.00|576|||||||||||205|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|76502|0.00|576|||||||t|f|f||||Arakihi Fault|||205||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Dextral
28490|LINESTRING(175.271412832811 -41.5736959717378,175.272716401409 -41.5711712828189,175.27435063012 -41.5693650864816,175.276271335495 -41.5673506122453,175.279121334365 -41.5643902379613,175.282084360978 -41.5618418472858,175.284293943806 -41.559699970577,175.285275637228 -41.558023526702,175.286204194035 -41.5560284025759,175.288608485503 -41.5536349339369,175.289390785376 -41.5530341103642,175.290620505785 -41.5518570673716,175.293097160979 -41.5493134709324,175.293999018707 -41.5484490747878,175.297257680925 -41.5443678870617,175.298500013871 -41.5429608480416,175.301608884617 -41.5389815624772,175.303049301569 -41.5375885575989,175.305925637816 -41.5344243197558,175.306964725523 -41.5336381472202,175.310716805149 -41.5299970597063,175.31143874189 -41.5293972823233,175.314491776793 -41.5268462275517)|100000|108114|76502||t|f||Arakihi Fault|0.00|576|||||||||||205|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|76502|0.00|576|||||||t|f|f||||Arakihi Fault|||205||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Dextral
28491|LINESTRING(177.82333750786 -38.5821147453139,177.82432882879 -38.5814009967347,177.825500905731 -38.5804315600623,177.827756402647 -38.5789203618362,177.829074535421 -38.5783236157371,177.830674743793 -38.5771466568634,177.832848056665 -38.5761169233539,177.834759186184 -38.5750350537167,177.83636475617 -38.5743584470639,177.837860857243 -38.5738037073137,177.839212107259 -38.5729799208888,177.840523349202 -38.5722435054258,177.8416524185 -38.5716996946106,177.843017495135 -38.5712045429296,177.844716233559 -38.570632133967,177.846409172247 -38.5699336509536)|100000|108114|76502||t|f||Arakihi Fault|0.00|576|||||||||||205|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|76502|0.00|576|||||||t|f|f||||Arakihi Fault|||205||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Dextral
28492|LINESTRING(177.885759670383 -38.5526125262086,177.88651587291 -38.55225103721,177.887251352637 -38.5517145133183,177.888045957489 -38.55120252806,177.88892720737 -38.5506146741584,177.890321012601 -38.5497974717591,177.891067759777 -38.5495491196768,177.891889884642 -38.5493110793764)|100000|108114|76502||t|f||Arakihi Fault|0.00|576|||||||||||205|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|76502|0.00|576|||||||t|f|f||||Arakihi Fault|||205||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Dextral
